Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
15/02/2002 03:00,731262.125000,45.125000,1,1,1,0.033658,0.325656,0.008960,0.323776,0.323776,0.500000,333.088383,0.774588,0.359314,2.625303,-0.916204,-0.000043,0.110002,0.586797,0.816763,1.920129,0.000000,0.000000,0.000000,313.944305,234.663460,346.770203,0.000000,-0.281941,-1.601108,0.502404,0.736958,2.000000,0.017952,0.119740,-0.008497,0.000000,-2.339930,-4.183932,1.852499,-3.485290,1.242840,-0.932190,0.159396,0.000000,0.000000,0.000000,0.000000,0.005616,0.005571,0.005210,0.005531,0.392202,2.191748,0.095314,2.845345,0.000000,315.953108,0.000000,0.000000,20.521920,5.592796,272.527932,-0.000042,-0.014280,0.000638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.880781,724.574117,-41.181109
15/02/2002 04:00,731262.166667,45.166667,1,1,1,0.039532,0.664238,0.010670,0.662357,0.662357,0.500000,307.736833,0.783555,0.703770,2.775313,-0.612966,-0.000043,0.215894,0.692128,1.907082,1.869331,0.000000,0.000000,0.000000,314.893425,235.529640,348.377025,0.000000,0.359738,-1.758924,0.211580,0.735710,2.000000,0.017948,0.119712,0.142051,0.000000,-2.357637,-4.153752,1.654064,-3.683171,0.839366,-1.072082,-0.046300,0.000000,0.000000,0.000000,0.000000,0.005659,0.005571,0.005327,0.005583,0.383844,1.905452,0.095310,2.893674,0.000000,316.271152,0.000000,0.000000,20.572064,5.605959,272.503484,-0.000042,-0.002622,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.873918,721.218805,-43.623433
15/02/2002 05:00,731262.208333,45.208333,1,1,1,0.033975,0.503941,0.009303,0.502427,0.502427,0.500000,67.780815,0.784035,0.537916,2.747355,-0.631759,-0.000043,0.217611,0.687197,1.921091,1.817981,0.000000,0.000000,0.000000,314.975573,235.418927,348.979482,0.000000,0.392139,-1.752212,0.223260,0.734620,2.000000,0.017943,0.119678,0.103407,0.000000,-2.300053,-4.095780,1.692321,-3.646269,0.864625,-1.071768,-0.042876,0.000000,0.000000,0.000000,0.000000,0.005660,0.005571,0.005320,0.005582,0.388128,1.905756,0.095306,2.893512,0.000000,316.275578,0.000000,0.000000,20.615742,5.617131,272.468042,-0.000042,-0.001996,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.867058,717.874924,-45.861446
15/02/2002 06:00,731262.250000,45.250000,1,1,1,0.056303,0.501397,0.015659,0.499898,0.499898,0.500000,351.532705,0.784050,0.557701,2.596175,-0.778521,-0.000043,0.149330,0.607646,1.263851,1.769704,0.000000,0.000000,0.000000,314.476789,234.760121,348.920090,0.000000,0.015418,-1.630577,0.382143,0.732767,2.000000,0.017938,0.119649,0.078636,0.000000,-2.190342,-4.014232,1.745254,-3.446692,1.060787,-0.974464,0.075730,0.000000,0.000000,0.000000,0.000000,0.005632,0.005571,0.005263,0.005552,0.400836,2.095863,0.095302,2.859913,0.000000,316.070410,0.000000,0.000000,20.690566,5.640952,272.633997,-0.000042,-0.008278,0.000485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.860199,714.540355,-48.044332
15/02/2002 07:00,731262.291667,45.291667,1,1,1,0.015716,0.172720,0.004440,0.171191,0.171191,0.500000,314.836356,0.783709,0.188436,2.666384,-0.716203,-0.000043,0.193849,0.653262,1.736908,1.726212,0.000000,0.000000,0.000000,315.017641,235.057925,350.040097,0.000000,0.334709,-1.704811,0.302612,0.732238,2.000000,0.017931,0.119599,0.169037,0.000000,-2.074859,-4.013142,1.769245,-3.539397,0.977698,-1.035649,0.007759,0.000000,0.000000,0.000000,0.000000,0.005650,0.005571,0.005287,0.005569,0.395835,1.971615,0.095296,2.880976,0.000000,316.203256,0.000000,0.000000,20.710853,5.648356,272.724457,-0.000042,-0.003241,0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.853342,711.212422,-49.854144
15/02/2002 08:00,731262.333333,45.333333,1,1,1,0.000423,0.004442,0.000120,0.003928,0.003928,0.500000,344.875683,0.784027,0.004865,2.652386,-0.724268,-0.000042,0.273493,0.705247,2.465139,1.684007,1.703638,0.000000,1.703638,315.164802,235.004412,350.714389,0.319519,0.615963,-1.766503,0.236846,0.732882,2.000000,0.017929,0.119586,0.249398,1.078321,-2.580004,-3.757140,2.006060,-3.520911,0.988478,-1.124927,-0.076098,0.000000,0.000000,0.000000,0.000000,0.005683,0.005571,0.005284,0.005590,0.407517,1.815008,0.095294,2.911538,0.594541,316.437990,0.000000,0.000000,20.684707,5.651973,273.244059,-0.000042,-0.003798,0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.846487,707.887829,-51.468342
15/02/2002 09:00,731262.375000,45.375000,1,1,1,0.001565,0.183554,0.000443,0.180869,0.000000,0.500000,114.604719,0.792893,0.185120,2.966178,-0.264721,-0.000037,0.964141,1.244974,8.950886,1.644990,13.578015,0.000000,13.578015,316.884393,236.588339,353.212296,2.547003,3.230197,-2.476660,-0.697026,0.740217,2.000000,0.017932,0.119603,1.138877,8.593748,-6.599185,-2.363276,3.218962,-3.934770,0.366418,-1.945215,-0.972666,0.000000,0.000000,0.000000,0.000000,0.005975,0.005571,0.005464,0.005821,0.460318,1.049489,0.095296,3.178884,4.732806,318.490618,0.000000,0.000000,20.391337,5.562078,272.766712,-0.000042,0.091224,-0.000885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.839634,704.562570,-53.356094
15/02/2002 10:00,731262.416667,45.416667,1,1,1,0.000000,0.003780,0.000000,0.003338,0.000000,0.500000,351.645153,0.792308,0.003780,3.189544,-0.057399,-0.000030,2.936417,2.560409,27.614056,1.603171,57.608523,0.000000,57.608523,317.938792,237.558338,354.415638,10.719728,9.463672,-4.416944,-3.013713,0.766896,2.000000,0.017961,0.119799,2.955041,36.448826,-21.650966,2.894397,8.948421,-4.229136,0.079919,-4.482857,-3.620158,0.000000,0.000000,0.000000,0.000000,0.006883,0.005571,0.005548,0.006402,1.062025,0.455524,0.095321,3.890922,19.908770,324.501518,0.000000,0.000000,19.324142,5.271452,272.791006,-0.000030,0.294453,-0.003827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.832783,701.231791,-55.277067
15/02/2002 11:00,731262.458333,45.458333,1,1,1,0.000000,0.523661,0.000000,0.510499,0.000000,0.536285,337.603467,0.800805,0.523661,3.760264,0.645788,-0.000027,3.472023,3.022313,33.514678,1.556876,63.904824,0.424746,63.480079,319.891592,240.302459,354.756131,11.502440,12.034267,-5.504003,-4.473967,0.799626,2.000000,0.018068,0.120511,2.357724,40.403505,-24.353225,3.574386,10.118171,-5.258800,-0.970688,-5.578534,-4.852054,0.000000,0.000000,0.000000,0.000000,0.007150,0.005571,0.005839,0.006627,1.087044,0.452872,0.102336,3.904197,21.417080,326.533720,0.000000,0.000000,18.014978,4.914795,272.817125,-0.000027,0.362339,-0.005682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.825934,697.889595,-57.781594
15/02/2002 12:00,731262.500000,45.500000,1,1,1,0.000000,0.001314,0.000000,0.001148,0.000000,0.500000,147.299282,0.808404,0.001314,4.154678,1.161436,-0.000025,4.280209,3.659255,39.585474,1.510718,74.866900,0.585050,74.281850,321.803566,242.264813,356.952799,12.924823,15.588566,-5.782239,-5.289845,0.838656,2.000000,0.018199,0.121384,2.509974,47.283771,-29.376247,4.575929,10.821621,-5.497497,-1.679886,-5.853591,-5.415685,0.000000,0.000000,0.000000,0.000000,0.007570,0.005571,0.006061,0.006932,1.282569,0.350908,0.095523,4.233851,24.132765,329.704991,0.000000,0.000000,16.453770,4.489308,272.843709,-0.000025,0.432205,-0.006718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.819087,694.528762,-59.841724
15/02/2002 13:00,731262.541667,45.541667,1,1,1,0.000000,0.183607,0.000000,0.159273,0.000000,0.500000,43.516190,0.808525,0.183607,4.433369,1.435439,-0.000025,4.148571,3.685036,37.540366,1.464361,67.027031,0.495500,66.531531,323.141265,243.530695,358.474159,10.974637,15.962051,-5.450729,-5.152948,0.875616,2.000000,0.018355,0.122425,1.869940,42.283790,-27.124301,3.462934,9.826615,-5.862874,-2.093624,-5.371439,-5.018210,0.000000,0.000000,0.000000,0.000000,0.007500,0.005571,0.006182,0.006955,0.940383,0.383978,0.095654,4.123821,20.590850,329.927158,0.000000,0.000000,14.975353,4.086322,272.869856,-0.000025,0.409529,-0.006544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.812241,691.140331,-62.023625
15/02/2002 14:00,731262.583333,45.583333,1,1,1,0.000000,0.379908,0.000000,0.363642,0.000000,0.500000,306.496730,0.817402,0.379908,4.905951,2.049360,-0.000023,4.847576,4.260645,43.651954,1.421492,77.786402,0.762129,77.024273,324.911984,245.916797,359.162549,12.075791,19.280527,-6.020625,-6.275011,0.918889,2.000000,0.018502,0.123411,2.454651,49.025855,-31.406276,4.291152,10.873776,-6.481196,-3.046506,-5.955199,-5.890004,0.000000,0.000000,0.000000,0.000000,0.007878,0.005571,0.006460,0.007265,1.049766,0.347589,0.095778,4.293421,22.782780,333.131294,0.000000,0.000000,13.244427,3.614415,272.900832,-0.000023,0.479876,-0.007969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.805398,687.712977,-64.462507
15/02/2002 15:00,731262.625000,45.625000,1,1,1,0.000000,0.749182,0.000000,0.732949,0.000000,0.500000,48.689233,0.809583,0.749182,5.158172,2.160943,-0.000023,4.362819,4.062050,37.698349,1.378365,61.731866,0.610075,61.121791,326.102264,246.875205,360.486302,8.959492,18.189450,-5.199135,-5.350272,0.956100,2.000000,0.018676,0.124566,1.520263,38.870893,-26.335419,2.264980,8.750231,-6.811083,-3.222568,-5.056848,-4.852657,0.000000,0.000000,0.000000,0.000000,0.007614,0.005571,0.006512,0.007138,0.690591,0.411234,0.095922,4.057183,17.054326,332.112143,0.000000,0.000000,11.756018,3.208576,272.930539,-0.000023,0.412634,-0.006795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.798556,684.232032,-67.179748
15/02/2002 16:00,731262.666667,45.666667,1,1,1,0.000000,0.186395,0.000000,0.172430,0.000000,0.500000,208.273757,0.801149,0.186395,5.049245,1.908090,-0.000026,2.934800,3.119858,23.771908,1.339372,29.435689,0.210636,29.225053,325.541557,246.154038,359.825153,4.015708,12.850702,-3.568434,-3.337065,0.979020,2.000000,0.018824,0.125559,0.386344,18.519193,-15.046081,-1.473934,4.560703,-6.669041,-2.822797,-3.426066,-2.949802,0.000000,0.000000,0.000000,0.000000,0.006882,0.005571,0.006395,0.006651,0.421233,0.609579,0.096045,3.620760,7.713789,327.076403,0.000000,0.000000,10.839203,2.958557,272.949654,-0.000026,0.254258,-0.004238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.791717,680.676707,-69.149630
15/02/2002 17:00,731262.708333,45.708333,1,1,1,0.000000,0.385903,0.000000,0.378103,0.000000,0.500000,355.848651,0.793159,0.385903,4.574526,1.305822,-0.000029,1.951479,2.336438,15.362212,1.307132,14.434851,0.000000,14.434851,323.220012,243.780158,357.172978,1.896692,8.704247,-2.607660,-2.153614,0.993317,2.000000,0.018916,0.126170,0.322408,9.073751,-9.055916,-3.168254,2.863680,-6.048218,-1.896123,-2.533930,-1.900176,0.000000,0.000000,0.000000,0.000000,0.006415,0.005571,0.006124,0.006275,0.365806,0.826415,0.096120,3.372114,3.654777,323.381685,0.000000,0.000000,10.267302,2.802616,272.965173,-0.000029,0.158676,-0.002735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.784879,676.978258,-71.197117
15/02/2002 18:00,731262.750000,45.750000,1,1,1,0.000000,0.951573,0.000000,0.946665,0.000000,0.615017,292.582795,0.793181,0.951573,4.279361,1.018849,-0.000032,1.200080,1.733751,10.824211,1.279189,2.063497,0.000000,2.063497,321.647327,242.444783,355.010881,0.264461,5.531126,-2.972545,-2.056079,1.000000,2.000000,0.018973,0.126552,0.157400,1.296610,-4.361595,-5.054126,1.831741,-6.652734,-1.722723,-2.947787,-1.814652,0.000000,0.000000,0.000000,0.000000,0.006078,0.005571,0.005999,0.006000,0.489612,1.324309,0.118289,3.080295,0.511091,320.448647,0.000000,0.000000,9.883685,2.698050,272.980149,-0.000032,0.107177,-0.002611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.778043,673.094264,-73.731945
15/02/2002 19:00,731262.791667,45.791667,1,1,1,0.000000,1.719687,0.000000,1.716940,0.000000,0.500000,11.136172,0.793501,1.719687,4.076436,0.826873,-0.000035,0.980380,1.544395,7.194875,1.253896,0.000000,0.000000,0.000000,320.521945,241.538865,353.359154,0.000000,4.416610,-1.675678,-1.102587,1.000000,2.000000,0.019012,0.126808,0.231402,0.000000,-3.495896,-4.803108,1.075809,0.000000,0.000000,-1.675678,-0.972791,0.000000,0.000000,0.000000,0.000000,0.005982,0.005571,0.005916,0.005931,0.324629,1.253129,0.096199,3.111776,0.000000,319.601229,0.000000,0.000000,9.646222,2.633375,272.995489,-0.000035,0.066075,-0.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.771208,668.952848,-76.973886
15/02/2002 20:00,731262.833333,45.833333,1,1,1,0.000000,2.241028,0.000000,2.240431,0.000000,0.500000,96.433204,0.802549,2.241028,3.954385,0.865162,-0.000035,0.916744,1.471082,6.775511,1.230856,0.000000,0.000000,0.000000,319.818822,241.216230,352.211026,0.000000,4.078549,-1.624989,-1.071973,1.000000,2.000000,0.019035,0.126966,0.291777,0.000000,-3.602060,-4.733638,0.839801,0.000000,0.000000,-1.624989,-0.945780,0.000000,0.000000,0.000000,0.000000,0.005954,0.005571,0.005932,0.005915,0.332903,1.293020,0.096218,3.091386,0.000000,319.342331,0.000000,0.000000,9.425073,2.573157,273.011930,-0.000035,0.061579,-0.001361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.764376,664.416955,-80.720019
15/02/2002 21:00,731262.875000,45.875000,1,1,1,0.000000,2.598567,0.000000,2.598249,0.000000,0.500000,318.178321,0.792432,2.598567,3.733678,0.474507,-0.000036,0.756641,1.308430,5.601845,1.208844,0.000000,0.000000,0.000000,318.572556,239.976911,350.399254,0.000000,3.296700,-1.475270,-0.829876,1.000000,2.000000,0.019057,0.127113,0.169991,0.000000,-3.416300,-4.740893,1.154603,0.000000,0.000000,-1.475270,-0.732183,0.000000,0.000000,0.000000,0.000000,0.005886,0.005571,0.005767,0.005832,0.337749,1.425152,0.096236,3.044924,0.000000,318.692154,0.000000,0.000000,9.250874,2.525753,273.028625,-0.000036,0.048458,-0.001054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.757545,659.152658,-84.799288
15/02/2002 22:00,731262.916667,45.916667,1,1,1,0.000000,1.558258,0.000000,1.557346,0.000000,0.500000,140.980626,0.801469,1.558258,3.771140,0.667862,-0.000036,0.781272,1.334270,5.803777,1.188094,0.000000,0.000000,0.000000,318.631264,240.367511,350.110033,0.000000,3.399629,-1.499412,-0.904736,1.000000,2.000000,0.019075,0.127230,0.332288,0.000000,-3.560377,-4.748218,0.855553,0.000000,0.000000,-1.499412,-0.798231,0.000000,0.000000,0.000000,0.000000,0.005896,0.005571,0.005848,0.005856,0.338520,1.402798,0.096251,3.050186,0.000000,318.792009,0.000000,0.000000,9.067727,2.475876,273.042611,-0.000036,0.051027,-0.001149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.750716,651.210225,-87.822478
15/02/2002 23:00,731262.958333,45.958333,1,1,1,0.000000,0.599150,0.000000,0.598697,0.000000,0.500000,53.427764,0.792923,0.599150,3.302694,0.063442,-0.000039,0.491410,1.023989,3.682602,1.167976,0.000000,0.000000,0.000000,316.219028,238.073366,347.001438,0.000000,1.966312,-1.222493,-0.493798,1.000000,2.000000,0.019093,0.127352,0.048647,0.000000,-3.364620,-4.627818,1.214551,0.000000,0.000000,-1.222493,-0.435668,0.000000,0.000000,0.000000,0.000000,0.005774,0.005571,0.005597,0.005718,0.358078,1.721572,0.096266,2.958475,0.000000,317.617334,0.000000,0.000000,8.970597,2.449450,273.053182,-0.000039,0.027053,-0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.743889,-89.823965,-89.823965
16/02/2002 00:00,731263.000000,46.000000,1,1,1,0.000000,1.151315,0.000000,1.150078,0.000000,0.500000,0.574740,0.792293,1.151315,3.033120,-0.209946,-0.000040,0.319590,0.842738,2.422877,1.149196,0.000000,0.000000,0.000000,314.788105,236.868449,345.020809,0.000000,1.118238,-1.046024,-0.258616,1.000000,2.000000,0.019103,0.127417,0.079866,0.000000,-3.252920,-4.582077,1.249291,0.000000,0.000000,-1.046024,-0.228171,0.000000,0.000000,0.000000,0.000000,0.005702,0.005571,0.005486,0.005645,0.370789,2.012635,0.096274,2.896611,0.000000,316.922786,0.000000,0.000000,8.924172,2.436875,273.064580,-0.000040,0.012903,-0.000328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.737064,-92.309038,-92.309038
16/02/2002 01:00,731263.041667,46.041667,1,1,1,0.046594,1.112646,0.000661,1.111228,0.000000,0.500000,254.576266,0.783154,1.159239,2.839227,-0.557837,-0.000042,0.175974,0.698807,1.330461,1.131445,0.000000,0.000000,0.000000,313.684344,235.799475,343.388240,0.000000,0.422323,-0.891485,-0.016654,1.000000,2.000000,0.019108,0.127448,0.051556,0.000000,-3.081297,-4.611567,1.478715,0.000000,0.000000,-0.891485,-0.014693,0.000000,0.000000,0.000000,0.000000,0.005643,0.005571,0.005349,0.005576,0.377364,2.361948,0.096277,2.841398,0.000000,316.343318,0.000000,0.000000,8.924661,2.436903,273.052680,-0.000042,0.000655,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.730242,-94.685710,-94.685710
16/02/2002 02:00,731263.083333,46.083333,1,1,1,0.106983,1.501903,0.002321,1.500136,1.500136,0.500000,247.372387,0.783217,1.608886,2.734019,-0.659036,-0.000043,0.104279,0.625225,0.787361,1.114557,0.000000,0.000000,0.000000,313.035232,235.341295,342.290038,0.000000,0.062491,-0.811337,0.086467,1.000000,2.000000,0.019108,0.127447,0.066045,0.000000,-3.081565,-4.611800,1.464189,0.000000,0.000000,-0.811337,0.076288,0.000000,0.000000,0.000000,0.000000,0.005613,0.005571,0.005309,0.005547,0.382450,2.595334,0.096277,2.812349,0.000000,316.054307,0.000000,0.000000,8.935363,2.444110,273.532236,-0.000043,-0.004997,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.723423,-97.382396,-97.382396
16/02/2002 03:00,731263.125000,46.125000,1,1,1,0.125685,1.201997,0.004143,1.200305,1.200305,0.500000,191.606211,0.783784,1.327682,2.621341,-0.758698,-0.000045,0.033086,0.550412,0.238542,1.100835,0.000000,0.000000,0.000000,312.353860,234.863428,341.158686,0.000000,-0.299385,-0.730118,0.192191,1.000000,2.000000,0.019106,0.127440,0.037834,0.000000,-3.114273,-4.596923,1.444816,0.000000,0.000000,-0.730118,0.169567,0.000000,0.000000,0.000000,0.000000,0.005584,0.005571,0.005270,0.005520,0.390852,2.884032,0.096276,2.782616,0.000000,315.767519,0.000000,0.000000,8.954829,2.458787,274.576609,-0.000043,-0.010777,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.716608,-99.705180,-99.705180
16/02/2002 04:00,731263.166667,46.166667,1,1,1,0.157690,0.950139,0.007338,0.948352,0.948352,0.500000,217.761913,0.784085,1.107829,2.430635,-0.938894,-0.006856,-0.055012,0.446622,-0.457618,1.091846,0.000000,0.000000,0.000000,311.307165,234.041485,339.621972,0.000000,-0.743124,-0.623483,0.337977,1.000000,2.000000,0.019105,0.127427,-0.356036,0.000000,-3.332275,-4.488076,1.511838,0.000000,0.000000,-0.623483,0.298190,0.000000,0.000000,0.000000,0.000000,0.005549,0.005568,0.005201,0.005481,0.406578,3.423226,0.096275,2.739449,0.000000,315.408703,0.000000,0.000000,8.990391,2.483885,276.282156,-0.000043,-0.018189,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.709794,-101.694328,-101.694328
16/02/2002 05:00,731263.208333,46.208333,1,1,1,0.619227,2.566707,0.051220,2.564625,2.564625,0.500000,227.196416,0.783366,3.185935,2.222549,-1.153776,-0.019355,-0.169024,0.320964,-1.308780,1.086511,0.000000,0.000000,0.000000,310.177717,233.123890,337.993826,0.000000,-1.271308,-0.485852,0.523324,1.000000,2.000000,0.019101,0.127403,-0.556647,0.000000,-3.419692,-4.428028,1.564983,0.000000,0.000000,-0.485852,0.461719,0.000000,0.000000,0.000000,0.000000,0.005503,0.005563,0.005120,0.005433,0.420813,4.564453,0.096272,2.681932,0.000000,314.942804,0.000000,0.000000,9.256459,2.561843,276.762805,-0.000044,-0.027403,0.000665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.702983,-105.213040,-105.213040
16/02/2002 06:00,731263.250000,46.250000,1,1,1,0.355497,1.271264,0.044952,1.268927,1.268927,0.569587,184.943357,0.783355,1.626761,2.125877,-1.247981,-0.026243,-0.220557,0.279863,-1.733503,1.077826,0.000000,0.000000,0.000000,309.572532,232.706431,336.951840,0.000000,-1.516678,-0.584089,0.800914,1.000000,2.000000,0.019074,0.127226,-0.374818,0.000000,-3.541878,-4.860217,1.693157,0.000000,0.000000,-0.584089,0.706631,0.000000,0.000000,0.000000,0.000000,0.005482,0.005560,0.005084,0.005411,0.564131,5.753456,0.109646,2.645124,0.000000,314.731593,0.000000,0.000000,9.496235,2.641265,278.138179,-0.000044,-0.035487,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.696172,-107.344291,-107.344291
16/02/2002 07:00,731263.291667,46.291667,1,1,1,0.857370,1.863234,0.290473,1.860696,1.860696,0.500000,250.232243,0.773532,2.720604,1.739441,-1.795048,-0.051914,-0.433067,0.031708,-3.389246,1.072249,0.000000,0.000000,0.000000,307.583626,230.824556,334.357428,0.000000,-2.473646,-0.132801,1.048401,0.969620,2.000000,0.019050,0.127066,-1.137506,0.000000,-3.607639,-4.319841,1.849708,0.000000,0.000000,-0.132801,0.924984,0.000000,0.000000,0.000000,0.000000,0.005398,0.005550,0.004883,0.005316,0.462228,34.914050,0.096231,2.524470,0.000000,313.863867,0.000000,0.000000,11.416363,3.043321,266.575328,-0.000047,-0.052567,0.001331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,904.689363,-109.966753,-109.966753
