Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
08/02/2002 21:00,731255.875000,38.875000,1,1,1,0.388654,0.386608,0.236759,0.012288,0.002067,0.000000,0.000000,0.000000,0.000000 
08/02/2002 22:00,731255.916667,38.916667,1,1,1,0.388522,0.386470,0.236853,0.012287,0.002065,0.000000,0.000000,0.000000,0.000000 
08/02/2002 23:00,731255.958333,38.958333,1,1,1,0.388390,0.386334,0.236946,0.012287,0.002063,0.000000,0.000000,0.000000,0.000000 
09/02/2002 00:00,731256.000000,39.000000,1,1,1,0.388259,0.386198,0.237038,0.012287,0.002060,0.000000,0.000000,0.000000,0.000000 
09/02/2002 01:00,731256.041667,39.041667,1,1,1,0.388129,0.386064,0.237130,0.012287,0.002058,0.000000,0.000000,0.000000,0.000000 
09/02/2002 02:00,731256.083333,39.083333,1,1,1,0.387999,0.385930,0.237221,0.012287,0.002056,0.000000,0.000000,0.000000,0.000000 
09/02/2002 03:00,731256.125000,39.125000,1,1,1,0.387870,0.385797,0.237311,0.012286,0.002054,0.000000,0.000000,0.000000,0.000000 
09/02/2002 04:00,731256.166667,39.166667,1,1,1,0.387742,0.385665,0.237400,0.012286,0.002051,0.000000,0.000000,0.000000,0.000000 
09/02/2002 05:00,731256.208333,39.208333,1,1,1,0.387881,0.385540,0.237489,0.012286,0.002049,0.000000,0.000000,0.000000,0.000000 
09/02/2002 06:00,731256.250000,39.250000,1,1,1,0.388387,0.385427,0.237577,0.012286,0.002047,0.000000,0.000000,0.000000,0.000000 
09/02/2002 07:00,731256.291667,39.291667,1,1,1,0.389029,0.385331,0.237665,0.012286,0.002045,0.000000,0.000000,0.000000,0.000000 
09/02/2002 08:00,731256.333333,39.333333,1,1,1,0.389697,0.385252,0.237752,0.012285,0.002043,0.000000,0.000000,0.000000,0.000000 
09/02/2002 09:00,731256.375000,39.375000,1,1,1,0.390273,0.385189,0.237839,0.012285,0.002040,0.000000,0.000000,0.000000,0.000000 
09/02/2002 10:00,731256.416667,39.416667,1,1,1,0.390588,0.385136,0.237925,0.012285,0.002038,0.000000,0.000000,0.000000,0.000000 
09/02/2002 11:00,731256.458333,39.458333,1,1,1,0.390642,0.385085,0.238012,0.012285,0.002036,0.000000,0.000000,0.000000,0.000000 
09/02/2002 12:00,731256.500000,39.500000,1,1,1,0.390579,0.385034,0.238098,0.012285,0.002034,0.000000,0.000000,0.000000,0.000000 
09/02/2002 13:00,731256.541667,39.541667,1,1,1,0.390469,0.384981,0.238183,0.012285,0.002031,0.000000,0.000000,0.000000,0.000000 
09/02/2002 14:00,731256.583333,39.583333,1,1,1,0.390258,0.384924,0.238269,0.012284,0.002029,0.000000,0.000000,0.000000,0.000000 
09/02/2002 15:00,731256.625000,39.625000,1,1,1,0.390053,0.384864,0.238354,0.012284,0.002027,0.000000,0.000000,0.000000,0.000000 
09/02/2002 16:00,731256.666667,39.666667,1,1,1,0.389852,0.384800,0.238439,0.012284,0.002025,0.000000,0.000000,0.000000,0.000000 
09/02/2002 17:00,731256.708333,39.708333,1,1,1,0.389656,0.384734,0.238523,0.012284,0.002023,0.000000,0.000000,0.000000,0.000000 
09/02/2002 18:00,731256.750000,39.750000,1,1,1,0.389464,0.384664,0.238607,0.012284,0.002020,0.000000,0.000000,0.000000,0.000000 
09/02/2002 19:00,731256.791667,39.791667,1,1,1,0.389277,0.384592,0.238691,0.012283,0.002018,0.000000,0.000000,0.000000,0.000000 
09/02/2002 20:00,731256.833333,39.833333,1,1,1,0.389093,0.384517,0.238774,0.012283,0.002016,0.000000,0.000000,0.000000,0.000000 
09/02/2002 21:00,731256.875000,39.875000,1,1,1,0.388913,0.384441,0.238857,0.012284,0.002013,0.000000,0.000000,0.000000,0.000000 
09/02/2002 22:00,731256.916667,39.916667,1,1,1,0.388737,0.384362,0.238940,0.012284,0.002011,0.000000,0.000000,0.000000,0.000000 
09/02/2002 23:00,731256.958333,39.958333,1,1,1,0.388563,0.384281,0.239022,0.012285,0.002008,0.000000,0.000000,0.000000,0.000000 
10/02/2002 00:00,731257.000000,40.000000,1,1,1,0.388393,0.384199,0.239103,0.012285,0.002006,0.000000,0.000000,0.000000,0.000000 
10/02/2002 01:00,731257.041667,40.041667,1,1,1,0.388225,0.384115,0.239184,0.012285,0.002003,0.000000,0.000000,0.000000,0.000000 
10/02/2002 02:00,731257.083333,40.083333,1,1,1,0.388060,0.384030,0.239265,0.012286,0.002001,0.000000,0.000000,0.000000,0.000000 
10/02/2002 03:00,731257.125000,40.125000,1,1,1,0.388035,0.383946,0.239346,0.012286,0.001999,0.000000,0.000000,0.000000,0.000000 
10/02/2002 04:00,731257.166667,40.166667,1,1,1,0.388477,0.383873,0.239426,0.012286,0.001996,0.000000,0.000000,0.000000,0.000000 
10/02/2002 05:00,731257.208333,40.208333,1,1,1,0.389078,0.383814,0.239505,0.012286,0.001994,0.000000,0.000000,0.000000,0.000000 
10/02/2002 06:00,731257.250000,40.250000,1,1,1,0.389713,0.383772,0.239585,0.012287,0.001991,0.000000,0.000000,0.000000,0.000000 
10/02/2002 07:00,731257.291667,40.291667,1,1,1,0.390309,0.383744,0.239664,0.012287,0.001989,0.000000,0.000000,0.000000,0.000000 
10/02/2002 08:00,731257.333333,40.333333,1,1,1,0.390742,0.383729,0.239743,0.012287,0.001986,0.000000,0.000000,0.000000,0.000000 
10/02/2002 09:00,731257.375000,40.375000,1,1,1,0.391051,0.383722,0.239823,0.012287,0.001984,0.000000,0.000000,0.000000,0.000000 
10/02/2002 10:00,731257.416667,40.416667,1,1,1,0.391064,0.383715,0.239902,0.012288,0.001982,0.000000,0.000000,0.000000,0.000000 
10/02/2002 11:00,731257.458333,40.458333,1,1,1,0.390960,0.383706,0.239981,0.012288,0.001979,0.000000,0.000000,0.000000,0.000000 
10/02/2002 12:00,731257.500000,40.500000,1,1,1,0.390811,0.383693,0.240060,0.012288,0.001977,0.000000,0.000000,0.000000,0.000000 
10/02/2002 13:00,731257.541667,40.541667,1,1,1,0.390569,0.383674,0.240139,0.012288,0.001974,0.000000,0.000000,0.000000,0.000000 
10/02/2002 14:00,731257.583333,40.583333,1,1,1,0.390332,0.383650,0.240218,0.012289,0.001972,0.000000,0.000000,0.000000,0.000000 
10/02/2002 15:00,731257.625000,40.625000,1,1,1,0.390102,0.383620,0.240296,0.012289,0.001969,0.000000,0.000000,0.000000,0.000000 
10/02/2002 16:00,731257.666667,40.666667,1,1,1,0.389879,0.383585,0.240375,0.012289,0.001967,0.000000,0.000000,0.000000,0.000000 
10/02/2002 17:00,731257.708333,40.708333,1,1,1,0.389661,0.383547,0.240453,0.012289,0.001965,0.000000,0.000000,0.000000,0.000000 
10/02/2002 18:00,731257.750000,40.750000,1,1,1,0.389448,0.383504,0.240531,0.012290,0.001962,0.000000,0.000000,0.000000,0.000000 
10/02/2002 19:00,731257.791667,40.791667,1,1,1,0.389241,0.383457,0.240609,0.012290,0.001960,0.000000,0.000000,0.000000,0.000000 
10/02/2002 20:00,731257.833333,40.833333,1,1,1,0.389037,0.383407,0.240686,0.012290,0.001957,0.000000,0.000000,0.000000,0.000000 
10/02/2002 21:00,731257.875000,40.875000,1,1,1,0.388838,0.383353,0.240764,0.012291,0.001955,0.000000,0.000000,0.000000,0.000000 
10/02/2002 22:00,731257.916667,40.916667,1,1,1,0.389599,0.383318,0.240841,0.012291,0.001953,0.000000,0.000000,0.000000,0.000000 
10/02/2002 23:00,731257.958333,40.958333,1,1,1,0.390939,0.383317,0.240918,0.012291,0.001950,0.000000,0.000000,0.000000,0.000000 
11/02/2002 00:00,731258.000000,41.000000,1,1,1,0.392561,0.383363,0.240995,0.012291,0.001948,0.000000,0.000000,0.000000,0.000000 
11/02/2002 01:00,731258.041667,41.041667,1,1,1,0.394273,0.383468,0.241073,0.012292,0.001945,0.000000,0.000000,0.000000,0.000000 
11/02/2002 02:00,731258.083333,41.083333,1,1,1,0.395910,0.383641,0.241152,0.012292,0.001943,0.000000,0.000000,0.000000,0.000000 
11/02/2002 03:00,731258.125000,41.125000,1,1,1,0.397432,0.383889,0.241231,0.012292,0.001940,0.000000,0.000000,0.000000,0.000000 
11/02/2002 04:00,731258.166667,41.166667,1,1,1,0.398832,0.384219,0.241313,0.012293,0.001938,0.000000,0.000000,0.000000,0.000000 
11/02/2002 05:00,731258.208333,41.208333,1,1,1,0.400099,0.384637,0.241396,0.012293,0.001936,0.000000,0.000000,0.000000,0.000000 
11/02/2002 06:00,731258.250000,41.250000,1,1,1,0.401248,0.385149,0.241482,0.012293,0.001933,0.000000,0.000000,0.000000,0.000000 
11/02/2002 07:00,731258.291667,41.291667,1,1,1,0.402200,0.385749,0.241570,0.012294,0.001931,0.000000,0.000000,0.000000,0.000000 
11/02/2002 08:00,731258.333333,41.333333,1,1,1,0.403018,0.386432,0.241663,0.012294,0.001928,0.000000,0.000000,0.000000,0.000000 
11/02/2002 09:00,731258.375000,41.375000,1,1,1,0.403548,0.387168,0.241760,0.012294,0.001926,0.000000,0.000000,0.000000,0.000000 
11/02/2002 10:00,731258.416667,41.416667,1,1,1,0.403606,0.387888,0.241862,0.012295,0.001923,0.000000,0.000000,0.000000,0.000000 
11/02/2002 11:00,731258.458333,41.458333,1,1,1,0.403164,0.388521,0.241967,0.012295,0.001921,0.000000,0.000000,0.000000,0.000000 
11/02/2002 12:00,731258.500000,41.500000,1,1,1,0.402547,0.389052,0.242077,0.012295,0.001919,0.000000,0.000000,0.000000,0.000000 
11/02/2002 13:00,731258.541667,41.541667,1,1,1,0.401793,0.389478,0.242190,0.012296,0.001916,0.000000,0.000000,0.000000,0.000000 
11/02/2002 14:00,731258.583333,41.583333,1,1,1,0.401097,0.389818,0.242305,0.012296,0.001914,0.000000,0.000000,0.000000,0.000000 
11/02/2002 15:00,731258.625000,41.625000,1,1,1,0.400455,0.390089,0.242422,0.012296,0.001911,0.000000,0.000000,0.000000,0.000000 
11/02/2002 16:00,731258.666667,41.666667,1,1,1,0.399861,0.390300,0.242541,0.012297,0.001909,0.000000,0.000000,0.000000,0.000000 
11/02/2002 17:00,731258.708333,41.708333,1,1,1,0.399309,0.390463,0.242662,0.012297,0.001906,0.000000,0.000000,0.000000,0.000000 
11/02/2002 18:00,731258.750000,41.750000,1,1,1,0.398793,0.390584,0.242783,0.012298,0.001904,0.000000,0.000000,0.000000,0.000000 
11/02/2002 19:00,731258.791667,41.791667,1,1,1,0.398309,0.390669,0.242905,0.012298,0.001902,0.000000,0.000000,0.000000,0.000000 
11/02/2002 20:00,731258.833333,41.833333,1,1,1,0.398856,0.390786,0.243028,0.012299,0.001899,0.000000,0.000000,0.000000,0.000000 
11/02/2002 21:00,731258.875000,41.875000,1,1,1,0.400051,0.390984,0.243152,0.012299,0.001897,0.000000,0.000000,0.000000,0.000000 
11/02/2002 22:00,731258.916667,41.916667,1,1,1,0.401423,0.391293,0.243280,0.012299,0.001894,0.000000,0.000000,0.000000,0.000000 
11/02/2002 23:00,731258.958333,41.958333,1,1,1,0.402665,0.391722,0.243411,0.012300,0.001892,0.000000,0.000000,0.000000,0.000000 
12/02/2002 00:00,731259.000000,42.000000,1,1,1,0.403771,0.392274,0.243548,0.012300,0.001889,0.000000,0.000000,0.000000,0.000000 
12/02/2002 01:00,731259.041667,42.041667,1,1,1,0.404803,0.392961,0.243692,0.012301,0.001887,0.000000,0.000000,0.000000,0.000000 
12/02/2002 02:00,731259.083333,42.083333,1,1,1,0.405669,0.393770,0.243845,0.012301,0.001885,0.000000,0.000000,0.000000,0.000000 
12/02/2002 03:00,731259.125000,42.125000,1,1,1,0.406409,0.394690,0.244010,0.012302,0.001882,0.000000,0.000000,0.000000,0.000000 
12/02/2002 04:00,731259.166667,42.166667,1,1,1,0.407045,0.395702,0.244189,0.012303,0.001880,0.000000,0.000000,0.000000,0.000000 
12/02/2002 05:00,731259.208333,42.208333,1,1,1,0.407561,0.396774,0.244386,0.012303,0.001877,0.000000,0.000000,0.000000,0.000000 
12/02/2002 06:00,731259.250000,42.250000,1,1,1,0.407981,0.397874,0.244603,0.012304,0.001875,0.000000,0.000000,0.000000,0.000000 
12/02/2002 07:00,731259.291667,42.291667,1,1,1,0.408321,0.398965,0.244843,0.012304,0.001872,0.000000,0.000000,0.000000,0.000000 
12/02/2002 08:00,731259.333333,42.333333,1,1,1,0.408586,0.400015,0.245110,0.012305,0.001870,0.000000,0.000000,0.000000,0.000000 
12/02/2002 09:00,731259.375000,42.375000,1,1,1,0.408746,0.400978,0.245404,0.012306,0.001868,0.000000,0.000000,0.000000,0.000000 
12/02/2002 10:00,731259.416667,42.416667,1,1,1,0.408568,0.401743,0.245724,0.012306,0.001865,0.000000,0.000000,0.000000,0.000000 
12/02/2002 11:00,731259.458333,42.458333,1,1,1,0.407813,0.402184,0.246059,0.012307,0.001863,0.000000,0.000000,0.000000,0.000000 
12/02/2002 12:00,731259.500000,42.500000,1,1,1,0.406996,0.402377,0.246401,0.012308,0.001860,0.000000,0.000000,0.000000,0.000000 
12/02/2002 13:00,731259.541667,42.541667,1,1,1,0.406263,0.402406,0.246743,0.012309,0.001858,0.000000,0.000000,0.000000,0.000000 
12/02/2002 14:00,731259.583333,42.583333,1,1,1,0.405605,0.402325,0.247081,0.012309,0.001856,0.000000,0.000000,0.000000,0.000000 
12/02/2002 15:00,731259.625000,42.625000,1,1,1,0.405026,0.402173,0.247413,0.012310,0.001853,0.000000,0.000000,0.000000,0.000000 
12/02/2002 16:00,731259.666667,42.666667,1,1,1,0.404493,0.401971,0.247736,0.012311,0.001851,0.000000,0.000000,0.000000,0.000000 
12/02/2002 17:00,731259.708333,42.708333,1,1,1,0.404003,0.401735,0.248050,0.012312,0.001848,0.000000,0.000000,0.000000,0.000000 
12/02/2002 18:00,731259.750000,42.750000,1,1,1,0.403542,0.401475,0.248355,0.012313,0.001846,0.000000,0.000000,0.000000,0.000000 
12/02/2002 19:00,731259.791667,42.791667,1,1,1,0.403985,0.401294,0.248653,0.012315,0.001843,0.000000,0.000000,0.000000,0.000000 
12/02/2002 20:00,731259.833333,42.833333,1,1,1,0.405086,0.401277,0.248951,0.012316,0.001841,0.000000,0.000000,0.000000,0.000000 
12/02/2002 21:00,731259.875000,42.875000,1,1,1,0.406255,0.401453,0.249254,0.012317,0.001839,0.000000,0.000000,0.000000,0.000000 
12/02/2002 22:00,731259.916667,42.916667,1,1,1,0.407282,0.401815,0.249570,0.012318,0.001836,0.000000,0.000000,0.000000,0.000000 
12/02/2002 23:00,731259.958333,42.958333,1,1,1,0.408094,0.402325,0.249905,0.012319,0.001834,0.000000,0.000000,0.000000,0.000000 
13/02/2002 00:00,731260.000000,43.000000,1,1,1,0.408757,0.402944,0.250265,0.012321,0.001831,0.000000,0.000000,0.000000,0.000000 
13/02/2002 01:00,731260.041667,43.041667,1,1,1,0.409274,0.403622,0.250655,0.012322,0.001829,0.000000,0.000000,0.000000,0.000000 
13/02/2002 02:00,731260.083333,43.083333,1,1,1,0.409697,0.404319,0.251080,0.012323,0.001826,0.000000,0.000000,0.000000,0.000000 
13/02/2002 03:00,731260.125000,43.125000,1,1,1,0.410039,0.404997,0.251545,0.012325,0.001824,0.000000,0.000000,0.000000,0.000000 
13/02/2002 04:00,731260.166667,43.166667,1,1,1,0.410317,0.405632,0.252050,0.012327,0.001822,0.000000,0.000000,0.000000,0.000000 
13/02/2002 05:00,731260.208333,43.208333,1,1,1,0.410544,0.406207,0.252597,0.012328,0.001819,0.000000,0.000000,0.000000,0.000000 
13/02/2002 06:00,731260.250000,43.250000,1,1,1,0.410744,0.406720,0.253184,0.012330,0.001817,0.000000,0.000000,0.000000,0.000000 
13/02/2002 07:00,731260.291667,43.291667,1,1,1,0.410913,0.407170,0.253809,0.012332,0.001814,0.000000,0.000000,0.000000,0.000000 
13/02/2002 08:00,731260.333333,43.333333,1,1,1,0.411055,0.407560,0.254470,0.012335,0.001812,0.000000,0.000000,0.000000,0.000000 
13/02/2002 09:00,731260.375000,43.375000,1,1,1,0.411107,0.407871,0.255159,0.012337,0.001809,0.000000,0.000000,0.000000,0.000000 
13/02/2002 10:00,731260.416667,43.416667,1,1,1,0.410928,0.408041,0.255859,0.012341,0.001807,0.000000,0.000000,0.000000,0.000000 
13/02/2002 11:00,731260.458333,43.458333,1,1,1,0.410332,0.407991,0.256543,0.012344,0.001805,0.000000,0.000000,0.000000,0.000000 
13/02/2002 12:00,731260.500000,43.500000,1,1,1,0.409673,0.407786,0.257197,0.012348,0.001802,0.000000,0.000000,0.000000,0.000000 
13/02/2002 13:00,731260.541667,43.541667,1,1,1,0.409063,0.407489,0.257818,0.012353,0.001800,0.000000,0.000000,0.000000,0.000000 
13/02/2002 14:00,731260.583333,43.583333,1,1,1,0.408492,0.407137,0.258407,0.012357,0.001797,0.000000,0.000000,0.000000,0.000000 
13/02/2002 15:00,731260.625000,43.625000,1,1,1,0.407720,0.406563,0.258958,0.012362,0.001795,0.000000,0.000000,0.000000,0.000000 
13/02/2002 16:00,731260.666667,43.666667,1,1,1,0.407028,0.405976,0.259461,0.012367,0.001793,0.000000,0.000000,0.000000,0.000000 
13/02/2002 17:00,731260.708333,43.708333,1,1,1,0.406386,0.405394,0.259922,0.012372,0.001790,0.000000,0.000000,0.000000,0.000000 
13/02/2002 18:00,731260.750000,43.750000,1,1,1,0.405957,0.404984,0.260373,0.012376,0.001788,0.000000,0.000000,0.000000,0.000000 
13/02/2002 19:00,731260.791667,43.791667,1,1,1,0.406291,0.404679,0.260809,0.012380,0.001785,0.000000,0.000000,0.000000,0.000000 
13/02/2002 20:00,731260.833333,43.833333,1,1,1,0.407028,0.404537,0.261239,0.012385,0.001783,0.000000,0.000000,0.000000,0.000000 
13/02/2002 21:00,731260.875000,43.875000,1,1,1,0.407716,0.404548,0.261670,0.012389,0.001780,0.000000,0.000000,0.000000,0.000000 
13/02/2002 22:00,731260.916667,43.916667,1,1,1,0.408200,0.404661,0.262107,0.012392,0.001778,0.000000,0.000000,0.000000,0.000000 
13/02/2002 23:00,731260.958333,43.958333,1,1,1,0.408533,0.404831,0.262553,0.012396,0.001776,0.000000,0.000000,0.000000,0.000000 
14/02/2002 00:00,731261.000000,44.000000,1,1,1,0.408736,0.405020,0.263010,0.012400,0.001773,0.000000,0.000000,0.000000,0.000000 
14/02/2002 01:00,731261.041667,44.041667,1,1,1,0.408840,0.405200,0.263478,0.012403,0.001771,0.000000,0.000000,0.000000,0.000000 
14/02/2002 02:00,731261.083333,44.083333,1,1,1,0.408868,0.405352,0.263955,0.012407,0.001768,0.000000,0.000000,0.000000,0.000000 
14/02/2002 03:00,731261.125000,44.125000,1,1,1,0.408844,0.405469,0.264439,0.012410,0.001766,0.000000,0.000000,0.000000,0.000000 
14/02/2002 04:00,731261.166667,44.166667,1,1,1,0.408760,0.405542,0.264927,0.012414,0.001764,0.000000,0.000000,0.000000,0.000000 
14/02/2002 05:00,731261.208333,44.208333,1,1,1,0.408641,0.405573,0.265418,0.012417,0.001761,0.000000,0.000000,0.000000,0.000000 
14/02/2002 06:00,731261.250000,44.250000,1,1,1,0.408478,0.405560,0.265907,0.012421,0.001759,0.000000,0.000000,0.000000,0.000000 
14/02/2002 07:00,731261.291667,44.291667,1,1,1,0.408268,0.405503,0.266392,0.012424,0.001756,0.000000,0.000000,0.000000,0.000000 
14/02/2002 08:00,731261.333333,44.333333,1,1,1,0.407984,0.405396,0.266871,0.012428,0.001754,0.000000,0.000000,0.000000,0.000000 
14/02/2002 09:00,731261.375000,44.375000,1,1,1,0.407510,0.405215,0.267339,0.012432,0.001751,0.000000,0.000000,0.000000,0.000000 
14/02/2002 10:00,731261.416667,44.416667,1,1,1,0.406684,0.404843,0.267781,0.012435,0.001749,0.000000,0.000000,0.000000,0.000000 
14/02/2002 11:00,731261.458333,44.458333,1,1,1,0.405973,0.404405,0.268198,0.012438,0.001747,0.000000,0.000000,0.000000,0.000000 
14/02/2002 12:00,731261.500000,44.500000,1,1,1,0.405335,0.403939,0.268590,0.012441,0.001744,0.000000,0.000000,0.000000,0.000000 
14/02/2002 13:00,731261.541667,44.541667,1,1,1,0.404753,0.403466,0.268960,0.012444,0.001742,0.000000,0.000000,0.000000,0.000000 
14/02/2002 14:00,731261.583333,44.583333,1,1,1,0.404217,0.402995,0.269309,0.012447,0.001739,0.000000,0.000000,0.000000,0.000000 
14/02/2002 15:00,731261.625000,44.625000,1,1,1,0.403722,0.402533,0.269641,0.012450,0.001737,0.000000,0.000000,0.000000,0.000000 
14/02/2002 16:00,731261.666667,44.666667,1,1,1,0.403254,0.402083,0.269956,0.012452,0.001735,0.000000,0.000000,0.000000,0.000000 
14/02/2002 17:00,731261.708333,44.708333,1,1,1,0.402807,0.401644,0.270257,0.012455,0.001732,0.000000,0.000000,0.000000,0.000000 
14/02/2002 18:00,731261.750000,44.750000,1,1,1,0.402380,0.401219,0.270545,0.012457,0.001730,0.000000,0.000000,0.000000,0.000000 
14/02/2002 19:00,731261.791667,44.791667,1,1,1,0.401970,0.400805,0.270821,0.012459,0.001727,0.000000,0.000000,0.000000,0.000000 
14/02/2002 20:00,731261.833333,44.833333,1,1,1,0.401577,0.400403,0.271087,0.012461,0.001725,0.000000,0.000000,0.000000,0.000000 
14/02/2002 21:00,731261.875000,44.875000,1,1,1,0.401200,0.400013,0.271343,0.012463,0.001723,0.000000,0.000000,0.000000,0.000000 
14/02/2002 22:00,731261.916667,44.916667,1,1,1,0.400835,0.399634,0.271590,0.012465,0.001720,0.000000,0.000000,0.000000,0.000000 
14/02/2002 23:00,731261.958333,44.958333,1,1,1,0.400482,0.399266,0.271830,0.012466,0.001718,0.000000,0.000000,0.000000,0.000000 
15/02/2002 00:00,731262.000000,45.000000,1,1,1,0.400140,0.398907,0.272062,0.012468,0.001715,0.000000,0.000000,0.000000,0.000000 
15/02/2002 01:00,731262.041667,45.041667,1,1,1,0.399808,0.398558,0.272287,0.012469,0.001713,0.000000,0.000000,0.000000,0.000000 
15/02/2002 02:00,731262.083333,45.083333,1,1,1,0.399486,0.398218,0.272505,0.012471,0.001711,0.000000,0.000000,0.000000,0.000000 
15/02/2002 03:00,731262.125000,45.125000,1,1,1,0.399172,0.397887,0.272718,0.012472,0.001708,0.000000,0.000000,0.000000,0.000000 
15/02/2002 04:00,731262.166667,45.166667,1,1,1,0.398867,0.397563,0.272925,0.012473,0.001706,0.000000,0.000000,0.000000,0.000000 
15/02/2002 05:00,731262.208333,45.208333,1,1,1,0.398569,0.397247,0.273126,0.012474,0.001703,0.000000,0.000000,0.000000,0.000000 
15/02/2002 06:00,731262.250000,45.250000,1,1,1,0.398279,0.396938,0.273323,0.012475,0.001701,0.000000,0.000000,0.000000,0.000000 
15/02/2002 07:00,731262.291667,45.291667,1,1,1,0.397995,0.396636,0.273516,0.012476,0.001699,0.000000,0.000000,0.000000,0.000000 
15/02/2002 08:00,731262.333333,45.333333,1,1,1,0.397718,0.396340,0.273703,0.012477,0.001696,0.000000,0.000000,0.000000,0.000000 
15/02/2002 09:00,731262.375000,45.375000,1,1,1,0.397448,0.396051,0.273887,0.012478,0.001694,0.000000,0.000000,0.000000,0.000000 
15/02/2002 10:00,731262.416667,45.416667,1,1,1,0.397189,0.395768,0.274067,0.012479,0.001691,0.000000,0.000000,0.000000,0.000000 
15/02/2002 11:00,731262.458333,45.458333,1,1,1,0.396937,0.395491,0.274243,0.012480,0.001689,0.000000,0.000000,0.000000,0.000000 
15/02/2002 12:00,731262.500000,45.500000,1,1,1,0.396694,0.395220,0.274416,0.012481,0.001687,0.000000,0.000000,0.000000,0.000000 
15/02/2002 13:00,731262.541667,45.541667,1,1,1,0.396457,0.394954,0.274585,0.012482,0.001684,0.000000,0.000000,0.000000,0.000000 
15/02/2002 14:00,731262.583333,45.583333,1,1,1,0.396228,0.394694,0.274751,0.012483,0.001682,0.000000,0.000000,0.000000,0.000000 
15/02/2002 15:00,731262.625000,45.625000,1,1,1,0.396005,0.394439,0.274914,0.012483,0.001679,0.000000,0.000000,0.000000,0.000000 
15/02/2002 16:00,731262.666667,45.666667,1,1,1,0.395783,0.394190,0.275075,0.012484,0.001677,0.000000,0.000000,0.000000,0.000000 
15/02/2002 17:00,731262.708333,45.708333,1,1,1,0.395562,0.393944,0.275232,0.012485,0.001675,0.000000,0.000000,0.000000,0.000000 
15/02/2002 18:00,731262.750000,45.750000,1,1,1,0.395344,0.393704,0.275387,0.012485,0.001672,0.000000,0.000000,0.000000,0.000000 
15/02/2002 19:00,731262.791667,45.791667,1,1,1,0.395129,0.393468,0.275538,0.012486,0.001670,0.000000,0.000000,0.000000,0.000000 
15/02/2002 20:00,731262.833333,45.833333,1,1,1,0.394916,0.393237,0.275687,0.012487,0.001667,0.000000,0.000000,0.000000,0.000000 
15/02/2002 21:00,731262.875000,45.875000,1,1,1,0.394707,0.393010,0.275833,0.012487,0.001665,0.000000,0.000000,0.000000,0.000000 
