Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
08/02/2002 21:00,731255.875000,38.875000,1,1,1,0.111346,0.113392,0.252087,0.222265,0.458591,0.500000,0.500000,0.500000,0.500000 
08/02/2002 22:00,731255.916667,38.916667,1,1,1,0.111478,0.113530,0.252254,0.222592,0.460607,0.500000,0.500000,0.500000,0.500000 
08/02/2002 23:00,731255.958333,38.958333,1,1,1,0.111610,0.113666,0.252404,0.222919,0.462627,0.500000,0.500000,0.500000,0.500000 
09/02/2002 00:00,731256.000000,39.000000,1,1,1,0.111741,0.113802,0.252538,0.223246,0.464649,0.500000,0.500000,0.500000,0.500000 
09/02/2002 01:00,731256.041667,39.041667,1,1,1,0.111871,0.113936,0.252656,0.223574,0.466675,0.500000,0.500000,0.500000,0.500000 
09/02/2002 02:00,731256.083333,39.083333,1,1,1,0.112001,0.114070,0.252759,0.223901,0.468704,0.500000,0.500000,0.500000,0.500000 
09/02/2002 03:00,731256.125000,39.125000,1,1,1,0.112130,0.114203,0.252848,0.224227,0.470735,0.500000,0.500000,0.500000,0.500000 
09/02/2002 04:00,731256.166667,39.166667,1,1,1,0.112258,0.114335,0.252925,0.224552,0.472768,0.500000,0.500000,0.500000,0.500000 
09/02/2002 05:00,731256.208333,39.208333,1,1,1,0.112119,0.114460,0.252987,0.224877,0.474803,0.500000,0.500000,0.500000,0.500000 
09/02/2002 06:00,731256.250000,39.250000,1,1,1,0.111613,0.114573,0.253035,0.225200,0.476838,0.500000,0.500000,0.500000,0.500000 
09/02/2002 07:00,731256.291667,39.291667,1,1,1,0.110971,0.114669,0.253066,0.225522,0.478875,0.500000,0.500000,0.500000,0.500000 
09/02/2002 08:00,731256.333333,39.333333,1,1,1,0.110303,0.114748,0.253079,0.225841,0.480910,0.500000,0.500000,0.500000,0.500000 
09/02/2002 09:00,731256.375000,39.375000,1,1,1,0.109727,0.114811,0.253071,0.226159,0.482945,0.500000,0.500000,0.500000,0.500000 
09/02/2002 10:00,731256.416667,39.416667,1,1,1,0.109412,0.114864,0.253044,0.226475,0.484978,0.500000,0.500000,0.500000,0.500000 
09/02/2002 11:00,731256.458333,39.458333,1,1,1,0.109358,0.114915,0.252999,0.226788,0.487008,0.500000,0.500000,0.500000,0.500000 
09/02/2002 12:00,731256.500000,39.500000,1,1,1,0.109421,0.114966,0.252937,0.227098,0.489033,0.500000,0.500000,0.500000,0.500000 
09/02/2002 13:00,731256.541667,39.541667,1,1,1,0.109531,0.115019,0.252861,0.227405,0.491050,0.500000,0.500000,0.500000,0.500000 
09/02/2002 14:00,731256.583333,39.583333,1,1,1,0.109742,0.115076,0.252773,0.227708,0.493059,0.500000,0.500000,0.500000,0.500000 
09/02/2002 15:00,731256.625000,39.625000,1,1,1,0.109947,0.115136,0.252674,0.228009,0.495053,0.500000,0.500000,0.500000,0.500000 
09/02/2002 16:00,731256.666667,39.666667,1,1,1,0.110148,0.115200,0.252567,0.228306,0.497025,0.500000,0.500000,0.500000,0.500000 
09/02/2002 17:00,731256.708333,39.708333,1,1,1,0.110344,0.115266,0.252453,0.228602,0.497977,0.500000,0.500000,0.500000,0.500000 
09/02/2002 18:00,731256.750000,39.750000,1,1,1,0.110536,0.115336,0.252333,0.228897,0.497980,0.500000,0.500000,0.500000,0.500000 
09/02/2002 19:00,731256.791667,39.791667,1,1,1,0.110723,0.115408,0.252208,0.229190,0.497982,0.500000,0.500000,0.500000,0.500000 
09/02/2002 20:00,731256.833333,39.833333,1,1,1,0.110907,0.115483,0.252097,0.230751,0.497984,0.500000,0.500000,0.500000,0.500000 
09/02/2002 21:00,731256.875000,39.875000,1,1,1,0.111087,0.115559,0.251996,0.232060,0.497987,0.500000,0.500000,0.500000,0.500000 
09/02/2002 22:00,731256.916667,39.916667,1,1,1,0.111263,0.115638,0.251904,0.233288,0.497989,0.500000,0.500000,0.500000,0.500000 
09/02/2002 23:00,731256.958333,39.958333,1,1,1,0.111437,0.115719,0.251819,0.234468,0.497992,0.500000,0.500000,0.500000,0.500000 
10/02/2002 00:00,731257.000000,40.000000,1,1,1,0.111607,0.115801,0.251743,0.235613,0.497994,0.500000,0.500000,0.500000,0.500000 
10/02/2002 01:00,731257.041667,40.041667,1,1,1,0.111775,0.115885,0.251673,0.236729,0.497997,0.500000,0.500000,0.500000,0.500000 
10/02/2002 02:00,731257.083333,40.083333,1,1,1,0.111940,0.115970,0.251610,0.237822,0.497999,0.500000,0.500000,0.500000,0.500000 
10/02/2002 03:00,731257.125000,40.125000,1,1,1,0.111965,0.116054,0.251552,0.238897,0.498001,0.500000,0.500000,0.500000,0.500000 
10/02/2002 04:00,731257.166667,40.166667,1,1,1,0.111523,0.116127,0.251498,0.239957,0.498004,0.500000,0.500000,0.500000,0.500000 
10/02/2002 05:00,731257.208333,40.208333,1,1,1,0.110922,0.116186,0.251445,0.241005,0.498006,0.500000,0.500000,0.500000,0.500000 
10/02/2002 06:00,731257.250000,40.250000,1,1,1,0.110287,0.116228,0.251389,0.242042,0.498009,0.500000,0.500000,0.500000,0.500000 
10/02/2002 07:00,731257.291667,40.291667,1,1,1,0.109691,0.116256,0.251329,0.243072,0.498011,0.500000,0.500000,0.500000,0.500000 
10/02/2002 08:00,731257.333333,40.333333,1,1,1,0.109258,0.116271,0.251264,0.244096,0.498014,0.500000,0.500000,0.500000,0.500000 
10/02/2002 09:00,731257.375000,40.375000,1,1,1,0.108949,0.116278,0.251192,0.245116,0.498016,0.500000,0.500000,0.500000,0.500000 
10/02/2002 10:00,731257.416667,40.416667,1,1,1,0.108936,0.116285,0.251115,0.246134,0.498018,0.500000,0.500000,0.500000,0.500000 
10/02/2002 11:00,731257.458333,40.458333,1,1,1,0.109040,0.116294,0.251033,0.247149,0.498021,0.500000,0.500000,0.500000,0.500000 
10/02/2002 12:00,731257.500000,40.500000,1,1,1,0.109189,0.116307,0.250949,0.248161,0.498023,0.500000,0.500000,0.500000,0.500000 
10/02/2002 13:00,731257.541667,40.541667,1,1,1,0.109431,0.116326,0.250863,0.249171,0.498026,0.500000,0.500000,0.500000,0.500000 
10/02/2002 14:00,731257.583333,40.583333,1,1,1,0.109668,0.116350,0.250778,0.250181,0.498028,0.500000,0.500000,0.500000,0.500000 
10/02/2002 15:00,731257.625000,40.625000,1,1,1,0.109898,0.116380,0.250694,0.251192,0.498031,0.500000,0.500000,0.500000,0.500000 
10/02/2002 16:00,731257.666667,40.666667,1,1,1,0.110121,0.116415,0.250612,0.252204,0.498033,0.500000,0.500000,0.500000,0.500000 
10/02/2002 17:00,731257.708333,40.708333,1,1,1,0.110339,0.116453,0.250534,0.253218,0.498035,0.500000,0.500000,0.500000,0.500000 
10/02/2002 18:00,731257.750000,40.750000,1,1,1,0.110552,0.116496,0.250459,0.254236,0.498038,0.500000,0.500000,0.500000,0.500000 
10/02/2002 19:00,731257.791667,40.791667,1,1,1,0.110759,0.116543,0.250389,0.255258,0.498040,0.500000,0.500000,0.500000,0.500000 
10/02/2002 20:00,731257.833333,40.833333,1,1,1,0.110963,0.116593,0.250323,0.256284,0.498043,0.500000,0.500000,0.500000,0.500000 
10/02/2002 21:00,731257.875000,40.875000,1,1,1,0.111162,0.116647,0.250263,0.257316,0.498045,0.500000,0.500000,0.500000,0.500000 
10/02/2002 22:00,731257.916667,40.916667,1,1,1,0.110401,0.116682,0.250205,0.258354,0.498047,0.500000,0.500000,0.500000,0.500000 
10/02/2002 23:00,731257.958333,40.958333,1,1,1,0.109061,0.116683,0.250143,0.259398,0.498050,0.500000,0.500000,0.500000,0.500000 
11/02/2002 00:00,731258.000000,41.000000,1,1,1,0.107439,0.116637,0.250070,0.260450,0.498052,0.500000,0.500000,0.500000,0.500000 
11/02/2002 01:00,731258.041667,41.041667,1,1,1,0.105727,0.116532,0.249976,0.261509,0.498055,0.500000,0.500000,0.500000,0.500000 
11/02/2002 02:00,731258.083333,41.083333,1,1,1,0.104090,0.116359,0.249852,0.262576,0.498057,0.500000,0.500000,0.500000,0.500000 
11/02/2002 03:00,731258.125000,41.125000,1,1,1,0.102568,0.116111,0.249689,0.263651,0.498060,0.500000,0.500000,0.500000,0.500000 
11/02/2002 04:00,731258.166667,41.166667,1,1,1,0.101168,0.115781,0.249474,0.264735,0.498062,0.500000,0.500000,0.500000,0.500000 
11/02/2002 05:00,731258.208333,41.208333,1,1,1,0.099901,0.115363,0.249196,0.265827,0.498064,0.500000,0.500000,0.500000,0.500000 
11/02/2002 06:00,731258.250000,41.250000,1,1,1,0.098752,0.114851,0.248843,0.266929,0.498067,0.500000,0.500000,0.500000,0.500000 
11/02/2002 07:00,731258.291667,41.291667,1,1,1,0.097800,0.114251,0.248404,0.268039,0.498069,0.500000,0.500000,0.500000,0.500000 
11/02/2002 08:00,731258.333333,41.333333,1,1,1,0.096982,0.113568,0.247866,0.269158,0.498072,0.500000,0.500000,0.500000,0.500000 
11/02/2002 09:00,731258.375000,41.375000,1,1,1,0.096452,0.112832,0.247225,0.270287,0.498074,0.500000,0.500000,0.500000,0.500000 
11/02/2002 10:00,731258.416667,41.416667,1,1,1,0.096394,0.112112,0.246486,0.271425,0.498077,0.500000,0.500000,0.500000,0.500000 
11/02/2002 11:00,731258.458333,41.458333,1,1,1,0.096836,0.111479,0.245671,0.272574,0.498079,0.500000,0.500000,0.500000,0.500000 
11/02/2002 12:00,731258.500000,41.500000,1,1,1,0.097453,0.110948,0.244804,0.273732,0.498081,0.500000,0.500000,0.500000,0.500000 
11/02/2002 13:00,731258.541667,41.541667,1,1,1,0.098207,0.110522,0.243908,0.274901,0.498084,0.500000,0.500000,0.500000,0.500000 
11/02/2002 14:00,731258.583333,41.583333,1,1,1,0.098903,0.110182,0.243001,0.276081,0.498086,0.500000,0.500000,0.500000,0.500000 
11/02/2002 15:00,731258.625000,41.625000,1,1,1,0.099545,0.109911,0.242098,0.277274,0.498089,0.500000,0.500000,0.500000,0.500000 
11/02/2002 16:00,731258.666667,41.666667,1,1,1,0.100139,0.109700,0.241212,0.278478,0.498091,0.500000,0.500000,0.500000,0.500000 
11/02/2002 17:00,731258.708333,41.708333,1,1,1,0.100691,0.109537,0.240349,0.279697,0.498094,0.500000,0.500000,0.500000,0.500000 
11/02/2002 18:00,731258.750000,41.750000,1,1,1,0.101207,0.109416,0.239519,0.280928,0.498096,0.500000,0.500000,0.500000,0.500000 
11/02/2002 19:00,731258.791667,41.791667,1,1,1,0.101691,0.109331,0.238726,0.282174,0.498098,0.500000,0.500000,0.500000,0.500000 
11/02/2002 20:00,731258.833333,41.833333,1,1,1,0.101144,0.109214,0.237958,0.283435,0.498101,0.500000,0.500000,0.500000,0.500000 
11/02/2002 21:00,731258.875000,41.875000,1,1,1,0.099949,0.109016,0.237195,0.284711,0.498103,0.500000,0.500000,0.500000,0.500000 
11/02/2002 22:00,731258.916667,41.916667,1,1,1,0.098577,0.108707,0.236405,0.286003,0.498106,0.500000,0.500000,0.500000,0.500000 
11/02/2002 23:00,731258.958333,41.958333,1,1,1,0.097335,0.108278,0.235559,0.287310,0.498108,0.500000,0.500000,0.500000,0.500000 
12/02/2002 00:00,731259.000000,42.000000,1,1,1,0.096229,0.107726,0.234623,0.288632,0.498111,0.500000,0.500000,0.500000,0.500000 
12/02/2002 01:00,731259.041667,42.041667,1,1,1,0.095197,0.107039,0.233559,0.289971,0.498113,0.500000,0.500000,0.500000,0.500000 
12/02/2002 02:00,731259.083333,42.083333,1,1,1,0.094331,0.106230,0.232355,0.291318,0.498115,0.500000,0.500000,0.500000,0.500000 
12/02/2002 03:00,731259.125000,42.125000,1,1,1,0.093591,0.105310,0.230962,0.292675,0.498118,0.500000,0.500000,0.500000,0.500000 
12/02/2002 04:00,731259.166667,42.166667,1,1,1,0.092955,0.104298,0.229338,0.294043,0.498120,0.500000,0.500000,0.500000,0.500000 
12/02/2002 05:00,731259.208333,42.208333,1,1,1,0.092439,0.103226,0.227444,0.295421,0.498123,0.500000,0.500000,0.500000,0.500000 
12/02/2002 06:00,731259.250000,42.250000,1,1,1,0.092019,0.102126,0.225244,0.296807,0.498125,0.500000,0.500000,0.500000,0.500000 
12/02/2002 07:00,731259.291667,42.291667,1,1,1,0.091679,0.101035,0.222708,0.298201,0.498128,0.500000,0.500000,0.500000,0.500000 
12/02/2002 08:00,731259.333333,42.333333,1,1,1,0.091414,0.099985,0.219812,0.299599,0.498130,0.500000,0.500000,0.500000,0.500000 
12/02/2002 09:00,731259.375000,42.375000,1,1,1,0.091254,0.099022,0.216558,0.301001,0.498132,0.500000,0.500000,0.500000,0.500000 
12/02/2002 10:00,731259.416667,42.416667,1,1,1,0.091432,0.098257,0.213026,0.302405,0.498135,0.500000,0.500000,0.500000,0.500000 
12/02/2002 11:00,731259.458333,42.458333,1,1,1,0.092187,0.097816,0.209414,0.303809,0.498137,0.500000,0.500000,0.500000,0.500000 
12/02/2002 12:00,731259.500000,42.500000,1,1,1,0.093004,0.097623,0.205893,0.305215,0.498140,0.500000,0.500000,0.500000,0.500000 
12/02/2002 13:00,731259.541667,42.541667,1,1,1,0.093737,0.097594,0.202579,0.306622,0.498142,0.500000,0.500000,0.500000,0.500000 
12/02/2002 14:00,731259.583333,42.583333,1,1,1,0.094395,0.097675,0.199545,0.308033,0.498144,0.500000,0.500000,0.500000,0.500000 
12/02/2002 15:00,731259.625000,42.625000,1,1,1,0.094974,0.097827,0.196829,0.309450,0.498147,0.500000,0.500000,0.500000,0.500000 
12/02/2002 16:00,731259.666667,42.666667,1,1,1,0.095507,0.098029,0.194448,0.310876,0.498149,0.500000,0.500000,0.500000,0.500000 
12/02/2002 17:00,731259.708333,42.708333,1,1,1,0.095997,0.098265,0.192403,0.312312,0.498152,0.500000,0.500000,0.500000,0.500000 
12/02/2002 18:00,731259.750000,42.750000,1,1,1,0.096458,0.098525,0.190685,0.313763,0.498154,0.500000,0.500000,0.500000,0.500000 
12/02/2002 19:00,731259.791667,42.791667,1,1,1,0.096015,0.098706,0.189221,0.315230,0.498157,0.500000,0.500000,0.500000,0.500000 
12/02/2002 20:00,731259.833333,42.833333,1,1,1,0.094914,0.098723,0.187894,0.316714,0.498159,0.500000,0.500000,0.500000,0.500000 
12/02/2002 21:00,731259.875000,42.875000,1,1,1,0.093745,0.098547,0.186576,0.318215,0.498161,0.500000,0.500000,0.500000,0.500000 
12/02/2002 22:00,731259.916667,42.916667,1,1,1,0.092718,0.098185,0.185142,0.319731,0.498164,0.500000,0.500000,0.500000,0.500000 
12/02/2002 23:00,731259.958333,42.958333,1,1,1,0.091906,0.097675,0.183486,0.321258,0.498166,0.500000,0.500000,0.500000,0.500000 
13/02/2002 00:00,731260.000000,43.000000,1,1,1,0.091243,0.097056,0.181511,0.322791,0.498169,0.500000,0.500000,0.500000,0.500000 
13/02/2002 01:00,731260.041667,43.041667,1,1,1,0.090726,0.096378,0.179146,0.324325,0.498171,0.500000,0.500000,0.500000,0.500000 
13/02/2002 02:00,731260.083333,43.083333,1,1,1,0.090303,0.095681,0.176340,0.325854,0.498174,0.500000,0.500000,0.500000,0.500000 
13/02/2002 03:00,731260.125000,43.125000,1,1,1,0.089961,0.095003,0.173071,0.327368,0.498176,0.500000,0.500000,0.500000,0.500000 
13/02/2002 04:00,731260.166667,43.166667,1,1,1,0.089683,0.094368,0.169350,0.328858,0.498178,0.500000,0.500000,0.500000,0.500000 
13/02/2002 05:00,731260.208333,43.208333,1,1,1,0.089456,0.093793,0.165220,0.330312,0.498181,0.500000,0.500000,0.500000,0.500000 
13/02/2002 06:00,731260.250000,43.250000,1,1,1,0.089256,0.093280,0.160750,0.331716,0.498183,0.500000,0.500000,0.500000,0.500000 
13/02/2002 07:00,731260.291667,43.291667,1,1,1,0.089087,0.092830,0.156037,0.333053,0.498186,0.500000,0.500000,0.500000,0.500000 
13/02/2002 08:00,731260.333333,43.333333,1,1,1,0.088945,0.092440,0.151201,0.334306,0.498188,0.500000,0.500000,0.500000,0.500000 
13/02/2002 09:00,731260.375000,43.375000,1,1,1,0.088893,0.092129,0.146423,0.335455,0.498191,0.500000,0.500000,0.500000,0.500000 
13/02/2002 10:00,731260.416667,43.416667,1,1,1,0.089072,0.091959,0.142009,0.336493,0.498193,0.500000,0.500000,0.500000,0.500000 
13/02/2002 11:00,731260.458333,43.458333,1,1,1,0.089668,0.092009,0.138390,0.337434,0.498195,0.500000,0.500000,0.500000,0.500000 
13/02/2002 12:00,731260.500000,43.500000,1,1,1,0.090327,0.092214,0.135766,0.338318,0.498198,0.500000,0.500000,0.500000,0.500000 
13/02/2002 13:00,731260.541667,43.541667,1,1,1,0.090937,0.092511,0.134116,0.339196,0.498200,0.500000,0.500000,0.500000,0.500000 
13/02/2002 14:00,731260.583333,43.583333,1,1,1,0.091508,0.092863,0.133316,0.340119,0.498203,0.500000,0.500000,0.500000,0.500000 
13/02/2002 15:00,731260.625000,43.625000,1,1,1,0.092280,0.093437,0.133415,0.341140,0.498205,0.500000,0.500000,0.500000,0.500000 
13/02/2002 16:00,731260.666667,43.666667,1,1,1,0.092972,0.094024,0.134200,0.342293,0.498207,0.500000,0.500000,0.500000,0.500000 
13/02/2002 17:00,731260.708333,43.708333,1,1,1,0.093614,0.094606,0.135484,0.343590,0.498210,0.500000,0.500000,0.500000,0.500000 
13/02/2002 18:00,731260.750000,43.750000,1,1,1,0.094043,0.095016,0.136985,0.345024,0.498212,0.500000,0.500000,0.500000,0.500000 
13/02/2002 19:00,731260.791667,43.791667,1,1,1,0.093709,0.095321,0.138575,0.346584,0.498215,0.500000,0.500000,0.500000,0.500000 
13/02/2002 20:00,731260.833333,43.833333,1,1,1,0.092972,0.095463,0.140098,0.348251,0.498217,0.500000,0.500000,0.500000,0.500000 
13/02/2002 21:00,731260.875000,43.875000,1,1,1,0.092284,0.095452,0.141434,0.350006,0.498220,0.500000,0.500000,0.500000,0.500000 
13/02/2002 22:00,731260.916667,43.916667,1,1,1,0.091800,0.095339,0.142521,0.351833,0.498222,0.500000,0.500000,0.500000,0.500000 
13/02/2002 23:00,731260.958333,43.958333,1,1,1,0.091467,0.095169,0.143334,0.353719,0.498224,0.500000,0.500000,0.500000,0.500000 
14/02/2002 00:00,731261.000000,44.000000,1,1,1,0.091264,0.094980,0.143883,0.355651,0.498227,0.500000,0.500000,0.500000,0.500000 
14/02/2002 01:00,731261.041667,44.041667,1,1,1,0.091160,0.094800,0.144201,0.357622,0.498229,0.500000,0.500000,0.500000,0.500000 
14/02/2002 02:00,731261.083333,44.083333,1,1,1,0.091132,0.094648,0.144337,0.359628,0.498232,0.500000,0.500000,0.500000,0.500000 
14/02/2002 03:00,731261.125000,44.125000,1,1,1,0.091156,0.094531,0.144345,0.361663,0.498234,0.500000,0.500000,0.500000,0.500000 
14/02/2002 04:00,731261.166667,44.166667,1,1,1,0.091240,0.094458,0.144285,0.363727,0.498236,0.500000,0.500000,0.500000,0.500000 
14/02/2002 05:00,731261.208333,44.208333,1,1,1,0.091359,0.094427,0.144209,0.365821,0.498239,0.500000,0.500000,0.500000,0.500000 
14/02/2002 06:00,731261.250000,44.250000,1,1,1,0.091522,0.094440,0.144168,0.367946,0.498241,0.500000,0.500000,0.500000,0.500000 
14/02/2002 07:00,731261.291667,44.291667,1,1,1,0.091732,0.094497,0.144208,0.370104,0.498244,0.500000,0.500000,0.500000,0.500000 
14/02/2002 08:00,731261.333333,44.333333,1,1,1,0.092016,0.094604,0.144374,0.372298,0.498246,0.500000,0.500000,0.500000,0.500000 
14/02/2002 09:00,731261.375000,44.375000,1,1,1,0.092490,0.094785,0.144734,0.374534,0.498249,0.500000,0.500000,0.500000,0.500000 
14/02/2002 10:00,731261.416667,44.416667,1,1,1,0.093316,0.095157,0.145450,0.376820,0.498251,0.500000,0.500000,0.500000,0.500000 
14/02/2002 11:00,731261.458333,44.458333,1,1,1,0.094027,0.095595,0.146529,0.379162,0.498253,0.500000,0.500000,0.500000,0.500000 
14/02/2002 12:00,731261.500000,44.500000,1,1,1,0.094665,0.096061,0.147938,0.381563,0.498256,0.500000,0.500000,0.500000,0.500000 
14/02/2002 13:00,731261.541667,44.541667,1,1,1,0.095247,0.096534,0.149632,0.384025,0.498258,0.500000,0.500000,0.500000,0.500000 
14/02/2002 14:00,731261.583333,44.583333,1,1,1,0.095783,0.097005,0.151567,0.386548,0.498261,0.500000,0.500000,0.500000,0.500000 
14/02/2002 15:00,731261.625000,44.625000,1,1,1,0.096278,0.097467,0.153704,0.389131,0.498263,0.500000,0.500000,0.500000,0.500000 
14/02/2002 16:00,731261.666667,44.666667,1,1,1,0.096746,0.097917,0.156010,0.391770,0.498265,0.500000,0.500000,0.500000,0.500000 
14/02/2002 17:00,731261.708333,44.708333,1,1,1,0.097193,0.098356,0.158456,0.394463,0.498268,0.500000,0.500000,0.500000,0.500000 
14/02/2002 18:00,731261.750000,44.750000,1,1,1,0.097620,0.098781,0.161019,0.397207,0.498270,0.500000,0.500000,0.500000,0.500000 
14/02/2002 19:00,731261.791667,44.791667,1,1,1,0.098030,0.099195,0.163680,0.399999,0.498273,0.500000,0.500000,0.500000,0.500000 
14/02/2002 20:00,731261.833333,44.833333,1,1,1,0.098423,0.099597,0.166422,0.402837,0.498275,0.500000,0.500000,0.500000,0.500000 
14/02/2002 21:00,731261.875000,44.875000,1,1,1,0.098800,0.099987,0.169231,0.405717,0.498277,0.500000,0.500000,0.500000,0.500000 
14/02/2002 22:00,731261.916667,44.916667,1,1,1,0.099165,0.100366,0.172095,0.408638,0.498280,0.500000,0.500000,0.500000,0.500000 
14/02/2002 23:00,731261.958333,44.958333,1,1,1,0.099518,0.100734,0.175003,0.411597,0.498282,0.500000,0.500000,0.500000,0.500000 
15/02/2002 00:00,731262.000000,45.000000,1,1,1,0.099860,0.101093,0.177947,0.414592,0.498285,0.500000,0.500000,0.500000,0.500000 
15/02/2002 01:00,731262.041667,45.041667,1,1,1,0.100192,0.101442,0.180918,0.417621,0.498287,0.500000,0.500000,0.500000,0.500000 
15/02/2002 02:00,731262.083333,45.083333,1,1,1,0.100514,0.101782,0.183909,0.420683,0.498289,0.500000,0.500000,0.500000,0.500000 
15/02/2002 03:00,731262.125000,45.125000,1,1,1,0.100828,0.102113,0.186913,0.423776,0.498292,0.500000,0.500000,0.500000,0.500000 
15/02/2002 04:00,731262.166667,45.166667,1,1,1,0.101133,0.102437,0.189925,0.426899,0.498294,0.500000,0.500000,0.500000,0.500000 
15/02/2002 05:00,731262.208333,45.208333,1,1,1,0.101431,0.102753,0.192939,0.430051,0.498297,0.500000,0.500000,0.500000,0.500000 
15/02/2002 06:00,731262.250000,45.250000,1,1,1,0.101721,0.103062,0.195952,0.433229,0.498299,0.500000,0.500000,0.500000,0.500000 
15/02/2002 07:00,731262.291667,45.291667,1,1,1,0.102005,0.103364,0.198958,0.436433,0.498301,0.500000,0.500000,0.500000,0.500000 
15/02/2002 08:00,731262.333333,45.333333,1,1,1,0.102282,0.103660,0.201954,0.439662,0.498304,0.500000,0.500000,0.500000,0.500000 
15/02/2002 09:00,731262.375000,45.375000,1,1,1,0.102552,0.103949,0.204937,0.442915,0.498306,0.500000,0.500000,0.500000,0.500000 
15/02/2002 10:00,731262.416667,45.416667,1,1,1,0.102811,0.104232,0.207903,0.446190,0.498309,0.500000,0.500000,0.500000,0.500000 
15/02/2002 11:00,731262.458333,45.458333,1,1,1,0.103063,0.104509,0.210849,0.449486,0.498311,0.500000,0.500000,0.500000,0.500000 
15/02/2002 12:00,731262.500000,45.500000,1,1,1,0.103306,0.104780,0.213773,0.452802,0.498313,0.500000,0.500000,0.500000,0.500000 
15/02/2002 13:00,731262.541667,45.541667,1,1,1,0.103543,0.105046,0.216672,0.456137,0.498316,0.500000,0.500000,0.500000,0.500000 
15/02/2002 14:00,731262.583333,45.583333,1,1,1,0.103772,0.105306,0.219545,0.459488,0.498318,0.500000,0.500000,0.500000,0.500000 
15/02/2002 15:00,731262.625000,45.625000,1,1,1,0.103995,0.105561,0.222389,0.462856,0.498321,0.500000,0.500000,0.500000,0.500000 
15/02/2002 16:00,731262.666667,45.666667,1,1,1,0.104217,0.105810,0.224925,0.466240,0.498323,0.500000,0.500000,0.500000,0.500000 
15/02/2002 17:00,731262.708333,45.708333,1,1,1,0.104438,0.106056,0.224768,0.469675,0.498325,0.500000,0.500000,0.500000,0.500000 
15/02/2002 18:00,731262.750000,45.750000,1,1,1,0.104656,0.106296,0.224613,0.473154,0.498328,0.500000,0.500000,0.500000,0.500000 
15/02/2002 19:00,731262.791667,45.791667,1,1,1,0.104871,0.106532,0.224462,0.476672,0.498330,0.500000,0.500000,0.500000,0.500000 
15/02/2002 20:00,731262.833333,45.833333,1,1,1,0.105084,0.106763,0.224313,0.480221,0.498333,0.500000,0.500000,0.500000,0.500000 
15/02/2002 21:00,731262.875000,45.875000,1,1,1,0.105293,0.106990,0.224167,0.483794,0.498335,0.500000,0.500000,0.500000,0.500000 
