Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
06/02/2002 15:00,731253.625000,36.625000,1,1,1,-0.318658,-0.233106,-0.010535,-0.008701,-0.001433,0.433625,0.498171,0.499993,0.500000 
06/02/2002 16:00,731253.666667,36.666667,1,1,1,-0.309926,-0.230817,-0.010198,-0.008645,-0.001411,0.433539,0.498166,0.499993,0.500000 
06/02/2002 17:00,731253.708333,36.708333,1,1,1,-0.301363,-0.228360,-0.009882,-0.008590,-0.001390,0.433452,0.498161,0.499993,0.500000 
06/02/2002 18:00,731253.750000,36.750000,1,1,1,-0.293141,-0.225767,-0.009584,-0.008537,-0.001369,0.433366,0.498156,0.499993,0.500000 
06/02/2002 19:00,731253.791667,36.791667,1,1,1,-0.285398,-0.223070,-0.009303,-0.008486,-0.001347,0.433279,0.498152,0.499993,0.500000 
06/02/2002 20:00,731253.833333,36.833333,1,1,1,-0.278091,-0.220298,-0.009037,-0.008437,-0.001326,0.433193,0.498147,0.499993,0.500000 
06/02/2002 21:00,731253.875000,36.875000,1,1,1,-0.271542,-0.217488,-0.008785,-0.008389,-0.001306,0.433106,0.498142,0.499993,0.500000 
06/02/2002 22:00,731253.916667,36.916667,1,1,1,-0.265431,-0.214659,-0.008545,-0.008342,-0.001285,0.433020,0.498137,0.499993,0.500000 
06/02/2002 23:00,731253.958333,36.958333,1,1,1,-0.259708,-0.211830,-0.008318,-0.008297,-0.001264,0.432933,0.498132,0.499993,0.500000 
07/02/2002 00:00,731254.000000,37.000000,1,1,1,-0.254329,-0.209015,-0.008102,-0.008253,-0.001244,0.432846,0.498127,0.499993,0.500000 
07/02/2002 01:00,731254.041667,37.041667,1,1,1,-0.249259,-0.206222,-0.007896,-0.008210,-0.001223,0.432759,0.498122,0.499993,0.500000 
07/02/2002 02:00,731254.083333,37.083333,1,1,1,-0.244466,-0.203463,-0.007701,-0.008169,-0.001203,0.432672,0.498117,0.499993,0.500000 
07/02/2002 03:00,731254.125000,37.125000,1,1,1,-0.239923,-0.200742,-0.007515,-0.008129,-0.001183,0.432585,0.498113,0.499993,0.500000 
07/02/2002 04:00,731254.166667,37.166667,1,1,1,-0.235607,-0.198065,-0.007338,-0.008090,-0.001163,0.432498,0.498108,0.499993,0.500000 
07/02/2002 05:00,731254.208333,37.208333,1,1,1,-0.231499,-0.195436,-0.007170,-0.008052,-0.001143,0.432411,0.498103,0.499993,0.500000 
07/02/2002 06:00,731254.250000,37.250000,1,1,1,-0.227580,-0.192857,-0.007010,-0.008015,-0.001123,0.432323,0.498098,0.499993,0.500000 
07/02/2002 07:00,731254.291667,37.291667,1,1,1,-0.223835,-0.190330,-0.006858,-0.007979,-0.001103,0.432236,0.498093,0.499993,0.500000 
07/02/2002 08:00,731254.333333,37.333333,1,1,1,-0.220251,-0.187857,-0.006714,-0.007944,-0.001084,0.432148,0.498088,0.499993,0.500000 
07/02/2002 09:00,731254.375000,37.375000,1,1,1,-0.216816,-0.185438,-0.006577,-0.007910,-0.001064,0.432061,0.498083,0.499993,0.500000 
07/02/2002 10:00,731254.416667,37.416667,1,1,1,-0.213518,-0.183074,-0.006446,-0.007877,-0.001045,0.431973,0.498078,0.499993,0.500000 
07/02/2002 11:00,731254.458333,37.458333,1,1,1,-0.210348,-0.180763,-0.006322,-0.007845,-0.001026,0.431885,0.498073,0.499993,0.500000 
07/02/2002 12:00,731254.500000,37.500000,1,1,1,-0.207298,-0.178507,-0.006205,-0.007814,-0.001006,0.431797,0.498068,0.499993,0.500000 
07/02/2002 13:00,731254.541667,37.541667,1,1,1,-0.204358,-0.176304,-0.006094,-0.007784,-0.000987,0.431709,0.498063,0.499993,0.500000 
07/02/2002 14:00,731254.583333,37.583333,1,1,1,-0.201246,-0.173978,-0.005988,-0.007754,-0.000968,0.431533,0.498054,0.499993,0.500000 
07/02/2002 15:00,731254.625000,37.625000,1,1,1,-0.198258,-0.171714,-0.005888,-0.007725,-0.000949,0.431357,0.498044,0.499993,0.500000 
07/02/2002 16:00,731254.666667,37.666667,1,1,1,-0.195384,-0.169511,-0.005794,-0.007697,-0.000930,0.431180,0.498034,0.499993,0.500000 
07/02/2002 17:00,731254.708333,37.708333,1,1,1,-0.192621,-0.167367,-0.005704,-0.007669,-0.000912,0.431004,0.498024,0.499993,0.500000 
07/02/2002 18:00,731254.750000,37.750000,1,1,1,-0.190176,-0.165428,-0.005619,-0.007643,-0.000893,0.430915,0.498019,0.499992,0.500000 
07/02/2002 19:00,731254.791667,37.791667,1,1,1,-0.187807,-0.163536,-0.005539,-0.007617,-0.000874,0.430827,0.498014,0.499992,0.500000 
07/02/2002 20:00,731254.833333,37.833333,1,1,1,-0.185511,-0.161689,-0.005464,-0.007591,-0.000856,0.430738,0.498009,0.499992,0.500000 
07/02/2002 21:00,731254.875000,37.875000,1,1,1,-0.183284,-0.159887,-0.005393,-0.007567,-0.000837,0.430650,0.498004,0.499992,0.500000 
07/02/2002 22:00,731254.916667,37.916667,1,1,1,-0.181121,-0.158127,-0.005326,-0.007543,-0.000819,0.430561,0.497999,0.499992,0.500000 
07/02/2002 23:00,731254.958333,37.958333,1,1,1,-0.179021,-0.156410,-0.005263,-0.007519,-0.000801,0.430472,0.497994,0.499992,0.500000 
08/02/2002 00:00,731255.000000,38.000000,1,1,1,-0.176979,-0.154733,-0.005204,-0.007495,-0.000783,0.430383,0.497988,0.499992,0.500000 
08/02/2002 01:00,731255.041667,38.041667,1,1,1,-0.174994,-0.153095,-0.005148,-0.007469,-0.000765,0.430294,0.497983,0.499992,0.500000 
08/02/2002 02:00,731255.083333,38.083333,1,1,1,-0.173063,-0.151495,-0.005096,-0.007443,-0.000747,0.430205,0.497978,0.499992,0.500000 
08/02/2002 03:00,731255.125000,38.125000,1,1,1,-0.171183,-0.149933,-0.005048,-0.007416,-0.000729,0.430115,0.497973,0.499992,0.500000 
08/02/2002 04:00,731255.166667,38.166667,1,1,1,-0.169352,-0.148406,-0.005002,-0.007388,-0.000711,0.430026,0.497968,0.499992,0.500000 
08/02/2002 05:00,731255.208333,38.208333,1,1,1,-0.167569,-0.146914,-0.004960,-0.007359,-0.000694,0.429936,0.497963,0.499992,0.500000 
08/02/2002 06:00,731255.250000,38.250000,1,1,1,-0.165830,-0.145455,-0.004920,-0.007330,-0.000677,0.429847,0.497958,0.499992,0.500000 
08/02/2002 07:00,731255.291667,38.291667,1,1,1,-0.164135,-0.144029,-0.004883,-0.007300,-0.000659,0.429757,0.497953,0.499992,0.500000 
08/02/2002 08:00,731255.333333,38.333333,1,1,1,-0.162482,-0.142635,-0.004849,-0.007269,-0.000642,0.429667,0.497948,0.499992,0.500000 
08/02/2002 09:00,731255.375000,38.375000,1,1,1,-0.160868,-0.141272,-0.004816,-0.007239,-0.000625,0.429577,0.497943,0.499992,0.500000 
08/02/2002 10:00,731255.416667,38.416667,1,1,1,-0.159293,-0.139938,-0.004787,-0.007207,-0.000608,0.429487,0.497938,0.499992,0.500000 
08/02/2002 11:00,731255.458333,38.458333,1,1,1,-0.157754,-0.138633,-0.004759,-0.007175,-0.000592,0.429397,0.497933,0.499992,0.500000 
08/02/2002 12:00,731255.500000,38.500000,1,1,1,-0.156251,-0.137356,-0.004733,-0.007143,-0.000575,0.429307,0.497928,0.499992,0.500000 
08/02/2002 13:00,731255.541667,38.541667,1,1,1,-0.154783,-0.136107,-0.004710,-0.007111,-0.000558,0.429216,0.497922,0.499992,0.500000 
08/02/2002 14:00,731255.583333,38.583333,1,1,1,-0.153346,-0.134883,-0.004688,-0.007079,-0.000542,0.429126,0.497917,0.499992,0.500000 
08/02/2002 15:00,731255.625000,38.625000,1,1,1,-0.151941,-0.133685,-0.004668,-0.007046,-0.000525,0.429035,0.497912,0.499992,0.500000 
08/02/2002 16:00,731255.666667,38.666667,1,1,1,-0.150567,-0.132512,-0.004649,-0.007013,-0.000508,0.428945,0.497907,0.499992,0.500000 
08/02/2002 17:00,731255.708333,38.708333,1,1,1,-0.149223,-0.131362,-0.004632,-0.006980,-0.000492,0.428854,0.497902,0.499992,0.500000 
08/02/2002 18:00,731255.750000,38.750000,1,1,1,-0.147907,-0.130236,-0.004616,-0.006947,-0.000476,0.428763,0.497897,0.499992,0.500000 
08/02/2002 19:00,731255.791667,38.791667,1,1,1,-0.146619,-0.129133,-0.004602,-0.006914,-0.000459,0.428672,0.497892,0.499992,0.500000 
08/02/2002 20:00,731255.833333,38.833333,1,1,1,-0.145357,-0.128051,-0.004589,-0.006882,-0.000443,0.428581,0.497886,0.499992,0.500000 
08/02/2002 21:00,731255.875000,38.875000,1,1,1,-0.144122,-0.126991,-0.004577,-0.006849,-0.000427,0.428489,0.497881,0.499992,0.500000 
08/02/2002 22:00,731255.916667,38.916667,1,1,1,-0.142911,-0.125951,-0.004567,-0.006816,-0.000410,0.428398,0.497876,0.499992,0.500000 
08/02/2002 23:00,731255.958333,38.958333,1,1,1,-0.141723,-0.124931,-0.004557,-0.006784,-0.000394,0.428306,0.497871,0.499992,0.500000 
09/02/2002 00:00,731256.000000,39.000000,1,1,1,-0.140555,-0.123931,-0.004548,-0.006751,-0.000378,0.428215,0.497866,0.499992,0.500000 
09/02/2002 01:00,731256.041667,39.041667,1,1,1,-0.139409,-0.122950,-0.004541,-0.006719,-0.000361,0.428123,0.497861,0.499992,0.500000 
09/02/2002 02:00,731256.083333,39.083333,1,1,1,-0.138282,-0.121987,-0.004534,-0.006687,-0.000345,0.428031,0.497855,0.499992,0.500000 
09/02/2002 03:00,731256.125000,39.125000,1,1,1,-0.137174,-0.121041,-0.004528,-0.006656,-0.000328,0.427939,0.497850,0.499991,0.500000 
09/02/2002 04:00,731256.166667,39.166667,1,1,1,-0.136085,-0.120113,-0.004523,-0.006624,-0.000312,0.427847,0.497845,0.499991,0.500000 
09/02/2002 05:00,731256.208333,39.208333,1,1,1,-0.137265,-0.119238,-0.004519,-0.006593,-0.000295,0.427755,0.497840,0.499991,0.500000 
09/02/2002 06:00,731256.250000,39.250000,1,1,1,-0.141693,-0.118462,-0.004515,-0.006563,-0.000278,0.427663,0.497834,0.499991,0.500000 
09/02/2002 07:00,731256.291667,39.291667,1,1,1,-0.147636,-0.117805,-0.004513,-0.006532,-0.000261,0.427570,0.497829,0.499991,0.500000 
09/02/2002 08:00,731256.333333,39.333333,1,1,1,-0.154214,-0.117272,-0.004511,-0.006502,-0.000244,0.427478,0.497824,0.499991,0.500000 
09/02/2002 09:00,731256.375000,39.375000,1,1,1,-0.160253,-0.116848,-0.004510,-0.006472,-0.000226,0.427385,0.497819,0.499991,0.500000 
09/02/2002 10:00,731256.416667,39.416667,1,1,1,-0.163706,-0.116490,-0.004511,-0.006443,-0.000209,0.427292,0.497813,0.499991,0.500000 
09/02/2002 11:00,731256.458333,39.458333,1,1,1,-0.164310,-0.116151,-0.004512,-0.006414,-0.000190,0.427199,0.497808,0.499991,0.500000 
09/02/2002 12:00,731256.500000,39.500000,1,1,1,-0.163604,-0.115811,-0.004515,-0.006386,-0.000172,0.427106,0.497803,0.499991,0.500000 
09/02/2002 13:00,731256.541667,39.541667,1,1,1,-0.162388,-0.115462,-0.004518,-0.006357,-0.000152,0.427013,0.497798,0.499991,0.500000 
09/02/2002 14:00,731256.583333,39.583333,1,1,1,-0.160095,-0.115089,-0.004522,-0.006330,-0.000132,0.426920,0.497792,0.499991,0.500000 
09/02/2002 15:00,731256.625000,39.625000,1,1,1,-0.157903,-0.114694,-0.004527,-0.006303,-0.000111,0.426827,0.497787,0.499991,0.500000 
09/02/2002 16:00,731256.666667,39.666667,1,1,1,-0.155806,-0.114279,-0.004533,-0.006276,-0.000088,0.426733,0.497782,0.499991,0.500000 
09/02/2002 17:00,731256.708333,39.708333,1,1,1,-0.153798,-0.113846,-0.004539,-0.006250,-0.000062,0.426640,0.497777,0.499991,0.500000 
09/02/2002 18:00,731256.750000,39.750000,1,1,1,-0.151873,-0.113398,-0.004545,-0.006224,-0.000048,0.426546,0.497771,0.499991,0.500000 
09/02/2002 19:00,731256.791667,39.791667,1,1,1,-0.150024,-0.112936,-0.004552,-0.006198,-0.000048,0.426452,0.497766,0.499991,0.500000 
09/02/2002 20:00,731256.833333,39.833333,1,1,1,-0.148247,-0.112461,-0.004559,-0.006172,-0.000048,0.426359,0.497761,0.499991,0.500000 
09/02/2002 21:00,731256.875000,39.875000,1,1,1,-0.146536,-0.111976,-0.004565,-0.006039,-0.000048,0.426265,0.497755,0.499991,0.500000 
09/02/2002 22:00,731256.916667,39.916667,1,1,1,-0.144885,-0.111482,-0.004571,-0.005931,-0.000048,0.426172,0.497750,0.499991,0.500000 
09/02/2002 23:00,731256.958333,39.958333,1,1,1,-0.143290,-0.110979,-0.004576,-0.005831,-0.000048,0.426078,0.497745,0.499991,0.500000 
10/02/2002 00:00,731257.000000,40.000000,1,1,1,-0.141747,-0.110469,-0.004581,-0.005738,-0.000048,0.425985,0.497739,0.499991,0.500000 
10/02/2002 01:00,731257.041667,40.041667,1,1,1,-0.140252,-0.109952,-0.004586,-0.005649,-0.000048,0.425892,0.497734,0.499991,0.500000 
10/02/2002 02:00,731257.083333,40.083333,1,1,1,-0.138804,-0.109431,-0.004590,-0.005565,-0.000048,0.425798,0.497729,0.499991,0.500000 
10/02/2002 03:00,731257.125000,40.125000,1,1,1,-0.138593,-0.108922,-0.004593,-0.005484,-0.000048,0.425705,0.497723,0.499991,0.500000 
10/02/2002 04:00,731257.166667,40.166667,1,1,1,-0.142503,-0.108482,-0.004596,-0.005406,-0.000048,0.425612,0.497718,0.499991,0.500000 
10/02/2002 05:00,731257.208333,40.208333,1,1,1,-0.148107,-0.108132,-0.004600,-0.005330,-0.000047,0.425519,0.497712,0.499991,0.500000 
10/02/2002 06:00,731257.250000,40.250000,1,1,1,-0.154377,-0.107877,-0.004603,-0.005257,-0.000047,0.425425,0.497707,0.499991,0.500000 
10/02/2002 07:00,731257.291667,40.291667,1,1,1,-0.160638,-0.107715,-0.004606,-0.005186,-0.000047,0.425332,0.497702,0.499991,0.500000 
10/02/2002 08:00,731257.333333,40.333333,1,1,1,-0.165433,-0.107622,-0.004609,-0.005117,-0.000047,0.425239,0.497696,0.499991,0.500000 
10/02/2002 09:00,731257.375000,40.375000,1,1,1,-0.168986,-0.107580,-0.004613,-0.005049,-0.000047,0.425146,0.497691,0.499990,0.500000 
10/02/2002 10:00,731257.416667,40.416667,1,1,1,-0.169134,-0.107541,-0.004617,-0.004983,-0.000047,0.425053,0.497685,0.499990,0.500000 
10/02/2002 11:00,731257.458333,40.458333,1,1,1,-0.167929,-0.107487,-0.004622,-0.004918,-0.000047,0.424960,0.497680,0.499990,0.500000 
10/02/2002 12:00,731257.500000,40.500000,1,1,1,-0.166220,-0.107410,-0.004626,-0.004855,-0.000047,0.424867,0.497675,0.499990,0.500000 
10/02/2002 13:00,731257.541667,40.541667,1,1,1,-0.163493,-0.107298,-0.004631,-0.004792,-0.000047,0.424774,0.497669,0.499990,0.500000 
10/02/2002 14:00,731257.583333,40.583333,1,1,1,-0.160896,-0.107153,-0.004636,-0.004731,-0.000047,0.424681,0.497664,0.499990,0.500000 
10/02/2002 15:00,731257.625000,40.625000,1,1,1,-0.158430,-0.106978,-0.004641,-0.004672,-0.000047,0.424588,0.497658,0.499990,0.500000 
10/02/2002 16:00,731257.666667,40.666667,1,1,1,-0.156085,-0.106776,-0.004646,-0.004613,-0.000047,0.424495,0.497653,0.499990,0.500000 
10/02/2002 17:00,731257.708333,40.708333,1,1,1,-0.153850,-0.106548,-0.004651,-0.004555,-0.000047,0.424402,0.497647,0.499990,0.500000 
10/02/2002 18:00,731257.750000,40.750000,1,1,1,-0.151718,-0.106297,-0.004655,-0.004497,-0.000047,0.424310,0.497642,0.499990,0.500000 
10/02/2002 19:00,731257.791667,40.791667,1,1,1,-0.149674,-0.106026,-0.004660,-0.004441,-0.000047,0.424217,0.497637,0.499990,0.500000 
10/02/2002 20:00,731257.833333,40.833333,1,1,1,-0.147713,-0.105734,-0.004664,-0.004386,-0.000047,0.424124,0.497631,0.499990,0.500000 
10/02/2002 21:00,731257.875000,40.875000,1,1,1,-0.145826,-0.105426,-0.004668,-0.004331,-0.000047,0.424032,0.497626,0.499990,0.500000 
10/02/2002 22:00,731257.916667,40.916667,1,1,1,-0.153222,-0.105223,-0.004671,-0.004276,-0.000047,0.423939,0.497620,0.499990,0.500000 
10/02/2002 23:00,731257.958333,40.958333,1,1,1,-0.167690,-0.105217,-0.004675,-0.004223,-0.000047,0.423846,0.497615,0.499990,0.500000 
11/02/2002 00:00,731258.000000,41.000000,1,1,1,-0.188106,-0.105483,-0.004678,-0.004170,-0.000047,0.423754,0.497609,0.499990,0.500000 
11/02/2002 01:00,731258.041667,41.041667,1,1,1,-0.213979,-0.106093,-0.004683,-0.004117,-0.000047,0.423661,0.497604,0.499990,0.500000 
11/02/2002 02:00,731258.083333,41.083333,1,1,1,-0.244060,-0.107104,-0.004688,-0.004065,-0.000047,0.423569,0.497598,0.499990,0.500000 
11/02/2002 03:00,731258.125000,41.125000,1,1,1,-0.278096,-0.108579,-0.004696,-0.004013,-0.000047,0.423476,0.497593,0.499990,0.500000 
11/02/2002 04:00,731258.166667,41.166667,1,1,1,-0.316104,-0.110593,-0.004705,-0.003962,-0.000047,0.423384,0.497587,0.499990,0.500000 
11/02/2002 05:00,731258.208333,41.208333,1,1,1,-0.357613,-0.113225,-0.004718,-0.003912,-0.000047,0.423291,0.497582,0.499990,0.500000 
11/02/2002 06:00,731258.250000,41.250000,1,1,1,-0.402795,-0.116577,-0.004735,-0.003862,-0.000047,0.423199,0.497576,0.499990,0.500000 
11/02/2002 07:00,731258.291667,41.291667,1,1,1,-0.447024,-0.120698,-0.004756,-0.003812,-0.000046,0.423106,0.497570,0.499990,0.500000 
11/02/2002 08:00,731258.333333,41.333333,1,1,1,-0.491163,-0.125668,-0.004783,-0.003763,-0.000046,0.423014,0.497565,0.499990,0.500000 
11/02/2002 09:00,731258.375000,41.375000,1,1,1,-0.523321,-0.131369,-0.004816,-0.003714,-0.000046,0.422922,0.497559,0.499990,0.500000 
11/02/2002 10:00,731258.416667,41.416667,1,1,1,-0.527039,-0.137327,-0.004856,-0.003666,-0.000046,0.422830,0.497554,0.499990,0.500000 
11/02/2002 11:00,731258.458333,41.458333,1,1,1,-0.499715,-0.142903,-0.004903,-0.003618,-0.000046,0.422737,0.497548,0.499990,0.500000 
11/02/2002 12:00,731258.500000,41.500000,1,1,1,-0.465023,-0.147850,-0.004954,-0.003570,-0.000046,0.422645,0.497543,0.499990,0.500000 
11/02/2002 13:00,731258.541667,41.541667,1,1,1,-0.427265,-0.152008,-0.005010,-0.003523,-0.000046,0.422553,0.497537,0.499990,0.500000 
11/02/2002 14:00,731258.583333,41.583333,1,1,1,-0.396391,-0.155460,-0.005069,-0.003476,-0.000046,0.422461,0.497531,0.499989,0.500000 
11/02/2002 15:00,731258.625000,41.625000,1,1,1,-0.370785,-0.158283,-0.005129,-0.003430,-0.000046,0.422369,0.497526,0.499989,0.500000 
11/02/2002 16:00,731258.666667,41.666667,1,1,1,-0.349239,-0.160548,-0.005190,-0.003384,-0.000046,0.422277,0.497520,0.499989,0.500000 
11/02/2002 17:00,731258.708333,41.708333,1,1,1,-0.330850,-0.162320,-0.005251,-0.003338,-0.000046,0.422185,0.497515,0.499989,0.500000 
11/02/2002 18:00,731258.750000,41.750000,1,1,1,-0.314943,-0.163657,-0.005311,-0.003293,-0.000046,0.422093,0.497509,0.499989,0.500000 
11/02/2002 19:00,731258.791667,41.791667,1,1,1,-0.301034,-0.164611,-0.005370,-0.003248,-0.000046,0.422001,0.497503,0.499989,0.500000 
11/02/2002 20:00,731258.833333,41.833333,1,1,1,-0.316809,-0.165930,-0.005427,-0.003203,-0.000046,0.421909,0.497498,0.499989,0.500000 
11/02/2002 21:00,731258.875000,41.875000,1,1,1,-0.355903,-0.168204,-0.005483,-0.003158,-0.000046,0.421817,0.497492,0.499989,0.500000 
11/02/2002 22:00,731258.916667,41.916667,1,1,1,-0.410436,-0.171851,-0.005540,-0.003114,-0.000046,0.421725,0.497487,0.499989,0.500000 
11/02/2002 23:00,731258.958333,41.958333,1,1,1,-0.471354,-0.177104,-0.005599,-0.003070,-0.000046,0.421633,0.497481,0.499989,0.500000 
12/02/2002 00:00,731259.000000,42.000000,1,1,1,-0.537760,-0.184234,-0.005664,-0.003026,-0.000046,0.421541,0.497475,0.499989,0.500000 
12/02/2002 01:00,731259.041667,42.041667,1,1,1,-0.613329,-0.193710,-0.005737,-0.002983,-0.000046,0.421450,0.497470,0.499989,0.500000 
12/02/2002 02:00,731259.083333,42.083333,1,1,1,-0.689661,-0.205855,-0.005822,-0.002939,-0.000046,0.421358,0.497464,0.499989,0.500000 
12/02/2002 03:00,731259.125000,42.125000,1,1,1,-0.766826,-0.221087,-0.005920,-0.002897,-0.000046,0.421266,0.497458,0.499989,0.500000 
12/02/2002 04:00,731259.166667,42.166667,1,1,1,-0.844009,-0.239890,-0.006037,-0.002854,-0.000046,0.421175,0.497453,0.499989,0.500000 
12/02/2002 05:00,731259.208333,42.208333,1,1,1,-0.915475,-0.262560,-0.006177,-0.002813,-0.000046,0.421083,0.497447,0.499989,0.500000 
12/02/2002 06:00,731259.250000,42.250000,1,1,1,-0.980490,-0.289299,-0.006346,-0.002771,-0.000046,0.420991,0.497441,0.499989,0.500000 
12/02/2002 07:00,731259.291667,42.291667,1,1,1,-1.038419,-0.320112,-0.006551,-0.002730,-0.000046,0.420900,0.497436,0.499989,0.500000 
12/02/2002 08:00,731259.333333,42.333333,1,1,1,-1.087304,-0.354618,-0.006799,-0.002690,-0.000045,0.420808,0.497430,0.499989,0.500000 
12/02/2002 09:00,731259.375000,42.375000,1,1,1,-1.118338,-0.391433,-0.007098,-0.002650,-0.000045,0.420717,0.497424,0.499989,0.500000 
12/02/2002 10:00,731259.416667,42.416667,1,1,1,-1.083796,-0.424940,-0.007457,-0.002611,-0.000045,0.420625,0.497418,0.499989,0.500000 
12/02/2002 11:00,731259.458333,42.458333,1,1,1,-0.953700,-0.446230,-0.007875,-0.002573,-0.000045,0.420534,0.497413,0.499989,0.500000 
12/02/2002 12:00,731259.500000,42.500000,1,1,1,-0.837646,-0.456050,-0.008337,-0.002535,-0.000045,0.420443,0.497407,0.499989,0.500000 
12/02/2002 13:00,731259.541667,42.541667,1,1,1,-0.750670,-0.457562,-0.008825,-0.002498,-0.000045,0.420351,0.497401,0.499989,0.500000 
12/02/2002 14:00,731259.583333,42.583333,1,1,1,-0.683546,-0.453401,-0.009323,-0.002461,-0.000045,0.420260,0.497396,0.499989,0.500000 
12/02/2002 15:00,731259.625000,42.625000,1,1,1,-0.631696,-0.445675,-0.009814,-0.002425,-0.000045,0.420169,0.497390,0.499989,0.500000 
12/02/2002 16:00,731259.666667,42.666667,1,1,1,-0.589074,-0.435737,-0.010287,-0.002390,-0.000045,0.420077,0.497384,0.499989,0.500000 
12/02/2002 17:00,731259.708333,42.708333,1,1,1,-0.553484,-0.424548,-0.010728,-0.002354,-0.000045,0.419986,0.497378,0.499988,0.500000 
12/02/2002 18:00,731259.750000,42.750000,1,1,1,-0.522954,-0.412742,-0.011129,-0.002320,-0.000045,0.419895,0.497373,0.499988,0.500000 
12/02/2002 19:00,731259.791667,42.791667,1,1,1,-0.552284,-0.404803,-0.011484,-0.002285,-0.000045,0.419804,0.497367,0.499988,0.500000 
12/02/2002 20:00,731259.833333,42.833333,1,1,1,-0.636799,-0.404066,-0.011800,-0.002251,-0.000045,0.419713,0.497361,0.499988,0.500000 
12/02/2002 21:00,731259.875000,42.875000,1,1,1,-0.749717,-0.411744,-0.012099,-0.002216,-0.000045,0.419622,0.497355,0.499988,0.500000 
12/02/2002 22:00,731259.916667,42.916667,1,1,1,-0.875755,-0.428292,-0.012409,-0.002182,-0.000045,0.419530,0.497349,0.499988,0.500000 
12/02/2002 23:00,731259.958333,42.958333,1,1,1,-0.999277,-0.453376,-0.012761,-0.002149,-0.000045,0.419439,0.497344,0.499988,0.500000 
13/02/2002 00:00,731260.000000,43.000000,1,1,1,-1.120541,-0.486917,-0.013187,-0.002115,-0.000045,0.419348,0.497338,0.499988,0.500000 
13/02/2002 01:00,731260.041667,43.041667,1,1,1,-1.231186,-0.528068,-0.013723,-0.002083,-0.000045,0.419257,0.497332,0.499988,0.500000 
13/02/2002 02:00,731260.083333,43.083333,1,1,1,-1.334465,-0.576021,-0.014408,-0.002050,-0.000045,0.419167,0.497326,0.499988,0.500000 
13/02/2002 03:00,731260.125000,43.125000,1,1,1,-1.427624,-0.629320,-0.015287,-0.002019,-0.000045,0.419076,0.497320,0.499988,0.500000 
13/02/2002 04:00,731260.166667,43.166667,1,1,1,-1.510673,-0.686147,-0.016413,-0.001988,-0.000045,0.418985,0.497315,0.499988,0.500000 
13/02/2002 05:00,731260.208333,43.208333,1,1,1,-1.584031,-0.744521,-0.017849,-0.001958,-0.000045,0.418894,0.497309,0.499988,0.500000 
13/02/2002 06:00,731260.250000,43.250000,1,1,1,-1.653393,-0.803184,-0.019668,-0.001929,-0.000045,0.418803,0.497303,0.499988,0.500000 
13/02/2002 07:00,731260.291667,43.291667,1,1,1,-1.715308,-0.860560,-0.021961,-0.001902,-0.000045,0.418712,0.497297,0.499988,0.500000 
13/02/2002 08:00,731260.333333,43.333333,1,1,1,-1.770136,-0.915375,-0.024835,-0.001876,-0.000045,0.418622,0.497291,0.499988,0.500000 
13/02/2002 09:00,731260.375000,43.375000,1,1,1,-1.790982,-0.962769,-0.028399,-0.001853,-0.000044,0.418531,0.497285,0.499988,0.500000 
13/02/2002 10:00,731260.416667,43.416667,1,1,1,-1.721219,-0.990430,-0.032708,-0.001831,-0.000044,0.418440,0.497279,0.499988,0.500000 
13/02/2002 11:00,731260.458333,43.458333,1,1,1,-1.515424,-0.982195,-0.037588,-0.001812,-0.000044,0.418350,0.497274,0.499988,0.500000 
13/02/2002 12:00,731260.500000,43.500000,1,1,1,-1.328192,-0.949421,-0.042419,-0.001795,-0.000044,0.418259,0.497268,0.499988,0.500000 
13/02/2002 13:00,731260.541667,43.541667,1,1,1,-1.184073,-0.904874,-0.046510,-0.001779,-0.000044,0.418168,0.497262,0.499988,0.500000 
13/02/2002 14:00,731260.583333,43.583333,1,1,1,-1.069604,-0.856031,-0.049369,-0.001764,-0.000044,0.418078,0.497256,0.499988,0.500000 
13/02/2002 15:00,731260.625000,43.625000,1,1,1,-0.939334,-0.784467,-0.050811,-0.001747,-0.000044,0.417897,0.497244,0.499988,0.500000 
13/02/2002 16:00,731260.666667,43.666667,1,1,1,-0.841796,-0.720178,-0.050526,-0.001729,-0.000044,0.417716,0.497232,0.499987,0.500000 
13/02/2002 17:00,731260.708333,43.708333,1,1,1,-0.764209,-0.663998,-0.048980,-0.001709,-0.000044,0.417535,0.497220,0.499987,0.500000 
13/02/2002 18:00,731260.750000,43.750000,1,1,1,-0.718295,-0.628189,-0.046700,-0.001687,-0.000044,0.417445,0.497215,0.499987,0.500000 
13/02/2002 19:00,731260.791667,43.791667,1,1,1,-0.753720,-0.603439,-0.044224,-0.001663,-0.000044,0.417355,0.497209,0.499987,0.500000 
13/02/2002 20:00,731260.833333,43.833333,1,1,1,-0.841707,-0.592425,-0.041823,-0.001637,-0.000044,0.417265,0.497203,0.499987,0.500000 
13/02/2002 21:00,731260.875000,43.875000,1,1,1,-0.938712,-0.593226,-0.039711,-0.001610,-0.000044,0.417174,0.497197,0.499987,0.500000 
