Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
08/03/2002 13:00,731283.541667,66.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.258414,180.056828,0.260380,0.000000,18.714666,-1.155096,11.062301,18.717421,17.435191,191.758294,191.758294,591.333600,474.902125,116.431475,293.087335,287.857592,100.889714,144.609417,24.459353,-23.627928,0.938403,1.000000,2.000000,0.020000,0.133400,3.791135,329.178008,-172.477384,32.653946,120.255543,0.000000,0.000000,-23.627928,0.932106,0.001356,0.124457,0.000000,0.000000,0.019839,0.012058,0.005119,0.011955,1.496547,0.673288,0.244121,3.602952,117.546174,405.979780,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.324717,-70.324717
08/03/2002 14:00,731283.583333,66.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.881913,169.997287,0.229889,0.000000,19.363616,-2.295923,11.517819,17.510945,16.701314,174.227208,174.227208,601.834847,489.148054,112.686792,288.724770,288.724728,83.730312,150.063091,15.997816,-37.764098,29.597798,1.000000,2.000000,0.020000,0.133400,0.996701,332.779491,-158.967852,39.255385,133.559554,0.000000,0.000000,-37.764098,29.416968,0.042812,0.143511,0.000000,0.000000,0.018375,0.012430,0.004705,0.010789,2.411354,1.405073,0.365074,3.074204,118.992265,400.407639,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-70.091805,-70.091805
08/03/2002 15:00,731283.625000,66.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.549706,184.059633,0.210881,0.000000,19.867870,-3.036318,11.034690,16.437499,16.021603,143.246543,143.246543,559.081647,455.105366,103.976281,289.645587,289.645587,83.997220,133.609508,13.602759,-56.822123,60.787846,1.000000,2.000000,0.020000,0.133400,0.244169,312.904478,-143.657452,37.519758,131.483098,0.000000,0.000000,-56.822123,60.481974,0.087981,0.147477,0.000000,0.000000,0.017153,0.012035,0.004453,0.009879,3.720656,2.640289,0.494620,2.820602,112.567661,394.912197,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.821700,-69.821700
08/03/2002 16:00,731283.666667,66.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.504622,181.472462,0.209394,0.000000,19.040303,-3.819471,9.557312,14.568382,14.413679,99.077328,99.077328,464.234984,371.817984,92.416999,285.684919,285.684919,82.848627,98.844174,11.950253,-84.872579,96.589678,1.000000,2.000000,0.020000,0.133400,-1.465144,267.703314,-127.129886,29.587061,112.451511,0.000000,0.000000,-84.872579,96.253050,0.139818,0.130948,0.000000,0.000000,0.015198,0.010897,0.004199,0.008663,6.709372,5.595728,0.679865,2.656014,97.687495,385.054452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.535051,-69.535051
08/03/2002 17:00,731283.708333,66.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.349385,204.345698,0.299772,0.000000,17.188346,-0.541769,7.696769,11.187498,11.941826,56.294911,56.294911,241.993620,124.337556,117.656064,283.209496,283.209468,82.130841,43.679357,5.796981,-71.727040,64.908466,1.000000,2.000000,0.020000,0.133400,-3.483708,143.181129,-98.203528,-4.954498,53.415808,0.000000,0.000000,-71.727040,64.780111,0.093933,0.063705,0.000000,0.000000,0.012159,0.009600,0.005355,0.008047,6.285981,6.930027,0.649750,2.626875,55.133134,368.226741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.284300,-69.284300
08/03/2002 18:00,731283.750000,66.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.468331,221.365820,0.393127,0.000000,15.151345,1.408993,5.668205,6.906417,8.998819,17.716222,17.716222,27.245926,0.000000,27.245926,282.162925,278.840360,92.394215,5.808792,-2.773896,-59.833361,45.152034,1.000000,2.000000,0.020000,0.133400,-4.924935,15.369035,-63.183401,-48.634767,5.745336,0.000000,0.000000,-59.833361,45.123971,0.065304,0.004592,0.000000,0.000000,0.009092,0.008343,0.006170,0.007328,6.480740,11.896057,0.672825,2.574689,6.068100,347.945995,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-69.065140,-69.065140
08/03/2002 19:00,731283.791667,66.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.135631,226.943101,0.495803,0.000000,13.646119,3.299934,5.125022,5.420403,7.754359,17.259633,17.259633,0.299244,0.000000,0.299244,282.867963,276.566835,102.787554,0.063816,-6.222590,-42.363838,18.945431,1.000000,2.000000,0.020000,0.133400,-1.751918,0.168751,-52.564087,-51.446413,0.802995,0.000000,0.000000,-42.363838,18.933976,0.027387,0.000019,0.000000,0.000000,0.008200,0.008033,0.007063,0.007558,5.588566,12.167549,0.608284,2.573023,0.066676,341.215953,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-68.827761,-68.827761
08/03/2002 20:00,731283.833333,66.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.802048,224.602058,0.538700,0.000000,12.833945,3.724757,4.696764,4.745101,7.072722,17.753120,17.753120,0.000000,0.000000,0.000000,283.724398,274.469593,113.088848,0.000000,-6.844995,-33.547595,8.949480,1.000000,2.000000,0.020000,0.133400,-0.743982,0.000000,-48.337948,-47.999313,0.405347,0.000000,0.000000,-33.547595,8.943918,0.012932,0.000000,0.000000,0.000000,0.007822,0.007795,0.007279,0.007540,4.564139,10.620854,0.543572,2.583475,0.000000,338.077411,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-68.571897,-68.571897
08/03/2002 21:00,731283.875000,66.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210211,301.254128,0.581467,0.000000,10.725257,2.836125,3.722168,3.362844,5.501223,4.975798,4.975798,0.000000,0.000000,0.000000,277.974407,265.932025,120.474570,0.000000,-8.607522,-19.108209,5.524889,1.000000,2.000000,0.020000,0.133400,-0.866958,0.000000,-43.781586,-42.003218,-0.911409,0.000000,0.000000,-19.108209,5.523927,0.007979,0.000000,0.000000,0.000000,0.007095,0.007278,0.006834,0.007070,3.185028,11.237282,0.428761,2.579007,0.000000,331.655145,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-68.302223,-68.302223
08/03/2002 22:00,731283.916667,66.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.068867,344.337202,0.585802,0.000000,8.286887,0.650296,2.409365,1.238265,3.154762,-13.984888,-13.984888,0.000000,0.000000,0.000000,269.503729,254.624655,126.195881,0.000000,-12.043716,-2.809688,4.750860,1.000000,2.000000,0.020000,0.133400,-3.867487,0.000000,-36.052317,-28.219947,-3.964882,0.000000,0.000000,-2.809688,4.753183,0.006858,0.000000,0.000000,0.000000,0.006094,0.006629,0.005841,0.006121,0.765260,-28.379731,0.207351,2.475753,0.000000,322.078933,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-68.023488,-68.023488
08/03/2002 23:00,731283.958333,66.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.215678,292.832140,0.644460,0.000000,6.352413,0.140396,1.757128,0.479444,2.172259,-16.587104,-16.587104,0.000000,0.000000,0.000000,265.064406,247.695299,132.947697,0.000000,-12.598564,-2.120480,6.109019,1.000000,2.000000,0.020000,0.133400,-2.024926,0.000000,-36.345515,-27.702163,-6.618425,0.000000,0.000000,-2.120480,6.112560,0.008813,0.000000,0.000000,0.000000,0.005769,0.006326,0.005628,0.005845,1.231644,-11.684438,0.235831,2.444449,0.000000,318.596961,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-67.740422,-67.740422
09/03/2002 00:00,731284.000000,67.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.213525,295.213701,0.674774,0.000000,5.210005,-0.315918,1.228110,-0.108031,1.456112,-17.636701,-17.636701,0.000000,0.000000,0.000000,263.436887,243.458538,140.746444,0.000000,-12.682518,-1.207232,6.161414,1.000000,2.000000,0.020000,0.133400,-1.248497,0.000000,-35.334774,-25.952476,-8.133801,0.000000,0.000000,-1.207232,6.165210,0.008885,0.000000,0.000000,0.000000,0.005527,0.006090,0.005444,0.005621,1.371926,-8.588442,0.235413,2.426907,0.000000,315.907393,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-67.457252,-67.457252
09/03/2002 01:00,731284.041667,67.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.692983,318.140106,0.676437,0.000000,4.176723,-1.269893,0.672557,-1.479859,-0.004520,-20.488308,-20.488308,0.000000,0.000000,0.000000,261.661561,238.951476,148.276218,0.000000,-15.639859,1.309278,3.539171,1.000000,2.000000,0.020000,0.133400,-4.426912,0.000000,-28.122037,-18.109343,-5.585783,0.000000,0.000000,1.309278,3.541702,0.005101,0.000000,0.000000,0.000000,0.004998,0.005850,0.005076,0.005113,0.391976,-1.707687,0.134432,2.246919,0.000000,310.104493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-67.177499,-67.177499
09/03/2002 02:00,731284.083333,67.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.948933,270.439764,0.695505,0.000000,3.453045,-1.584688,0.266352,-1.544407,-0.085238,-20.845005,-20.845005,0.000000,0.000000,0.000000,261.632566,236.306933,156.458022,0.000000,-14.075432,1.313774,5.455799,1.000000,2.000000,0.020000,0.133400,-0.361416,0.000000,-29.410203,-21.572346,-7.476440,0.000000,0.000000,1.313774,5.459768,0.007861,0.000000,0.000000,0.000000,0.004974,0.005680,0.004960,0.005093,0.882035,-3.015246,0.184084,2.328828,0.000000,309.604190,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-66.903958,-66.903958
09/03/2002 03:00,731284.125000,67.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.956467,236.064053,0.696032,0.000000,3.164593,-1.851118,-0.036578,-1.723434,-0.305482,-19.364144,-19.364144,0.000000,0.000000,0.000000,263.171596,235.076801,165.464274,0.000000,-13.204225,1.019614,5.140305,1.000000,2.000000,0.020000,0.133400,-0.698067,0.000000,-28.219582,-20.913023,-6.608492,0.000000,0.000000,1.019614,5.143722,0.007404,0.000000,0.000000,0.000000,0.004909,0.005556,0.004863,0.005011,0.909571,-3.461834,0.185546,2.345533,0.000000,308.716625,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-66.638611,-66.638611
09/03/2002 04:00,731284.166667,67.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.920852,333.977658,0.697475,0.000000,2.517089,-2.444383,-0.348176,-2.096658,-0.748566,-19.886906,-19.886906,0.000000,0.000000,0.000000,263.135306,232.346657,173.402098,0.000000,-13.231356,1.463766,5.191784,1.000000,2.000000,0.020000,0.133400,-1.285055,0.000000,-26.666930,-19.631124,-5.750751,0.000000,0.000000,1.463766,5.193794,0.007476,0.000000,0.000000,0.000000,0.004775,0.005431,0.004654,0.004860,0.892418,-2.909091,0.178637,2.323974,0.000000,307.061397,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-66.382557,-66.382557
09/03/2002 05:00,731284.208333,67.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.602790,305.132177,0.698173,0.000000,1.751636,-3.165595,-0.621337,-3.027305,-1.786615,-20.602883,-20.602883,0.000000,0.000000,0.000000,262.580409,229.139046,180.830930,0.000000,-15.568950,1.879286,3.154647,1.000000,2.000000,0.020000,0.133400,-3.099713,0.000000,-21.170791,-14.322493,-3.748585,0.000000,0.000000,1.879286,3.155098,0.004542,0.000000,0.000000,0.000000,0.004456,0.005324,0.004410,0.004537,0.345429,-1.124833,0.116936,2.174933,0.000000,303.262462,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-66.136040,-66.136040
09/03/2002 06:00,731284.250000,67.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,258.490470,0.708499,0.000000,1.497407,-3.213004,-0.751982,-3.476808,-2.285464,-20.507313,-20.507313,0.000000,0.000000,0.000000,264.402141,228.317272,189.666592,0.000000,-16.420687,1.567650,2.518976,1.000000,2.000000,0.020000,0.133400,-1.640450,0.000000,-17.169600,-12.278419,-3.250731,0.000000,0.000000,1.567650,2.222443,0.003199,0.000000,0.000000,0.000000,0.004308,0.005273,0.004394,0.004399,0.220605,-0.892383,0.096995,2.129880,0.000000,301.443457,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.462526,-65.895456,-65.895456
09/03/2002 07:00,731284.291667,67.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,102.576945,0.708061,0.000000,1.033974,-3.666898,-0.781477,-3.649650,-2.499759,-21.385059,-21.385059,0.465470,0.000000,0.465470,265.146037,226.383633,197.707258,0.098717,-16.831800,1.842311,2.809665,1.000000,2.000000,0.020000,0.133400,-0.824880,0.263965,-15.795491,-11.837983,-2.868663,0.000000,0.000000,1.842311,2.478912,0.003568,0.000000,0.000000,0.000000,0.004253,0.005262,0.004247,0.004332,0.234781,-0.826083,0.096995,2.115854,0.102788,300.758738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.456450,-65.661150,-65.661150
09/03/2002 08:00,731284.333333,67.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.602413,317.148828,0.724091,0.000000,1.249033,-3.160300,-0.332690,-1.949236,-1.097452,-9.116251,-9.116251,36.134723,0.000000,36.134723,269.059252,227.637145,207.947784,7.660618,-11.977011,1.461469,3.338389,1.000000,2.000000,0.020000,0.133400,4.700865,20.499352,-25.344175,-9.351783,-0.193905,0.000000,0.000000,1.461469,2.945395,0.004240,0.000000,0.000000,0.000000,0.004828,0.005437,0.004412,0.004818,0.501167,-1.867717,0.116863,2.261499,7.974752,307.654320,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.450375,-65.433675,-65.433675
09/03/2002 09:00,731284.375000,67.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,52.652428,0.710874,0.000000,3.404317,-1.334206,1.215349,3.313067,3.085988,33.083982,33.083982,131.241029,0.000000,131.241029,281.315214,236.486615,224.789237,27.819820,3.056513,-2.604901,0.397250,1.000000,2.000000,0.020000,0.133400,8.902291,74.462901,-56.339355,2.887503,6.333752,0.000000,0.000000,-2.604901,0.350082,0.000504,0.004590,0.000000,0.000000,0.007070,0.006084,0.005052,0.005983,1.372548,0.523957,0.096995,3.845508,28.958309,329.903535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,901.444301,-65.209689,-65.209689
09/03/2002 10:00,731284.416667,67.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.824218,135.282467,0.596611,0.000000,6.416871,-0.857627,3.613274,8.554232,7.158744,78.935085,78.935085,253.069915,54.928709,198.141206,293.542800,246.522363,234.618039,51.462027,15.170201,-10.565042,-1.737815,1.000000,2.000000,0.020000,0.133400,7.171420,145.700191,-89.624240,19.767288,29.137242,0.000000,0.000000,-10.565042,-1.733030,-0.002503,0.030988,0.000000,0.000000,0.010179,0.007222,0.005232,0.007457,11.301692,0.491403,0.159891,3.932241,55.907697,353.855961,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-64.952990,-64.952990
09/03/2002 11:00,731284.458333,67.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940764,225.183325,0.487544,0.000000,9.955515,-0.329695,6.263474,12.956391,11.002356,121.902584,121.902584,423.615420,304.321388,119.294032,261.977876,258.693617,86.355829,84.554568,17.625756,-15.157187,-4.565072,1.000000,2.000000,0.020000,0.133400,7.460895,247.862995,-153.136976,29.873473,57.391651,0.000000,0.000000,-15.157187,-4.545643,-0.006582,0.067004,0.000000,0.000000,0.013674,0.008696,0.005439,0.009271,6.401883,0.474392,0.182500,3.972181,91.197856,375.375408,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-64.655321,-64.655321
09/03/2002 12:00,731284.500000,67.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.241061,197.704044,0.445039,0.000000,12.067369,0.345778,8.959779,15.514424,13.264242,160.024755,160.024755,536.399060,421.174049,115.225011,270.069996,266.693045,89.016354,122.630695,17.114832,-20.176694,-0.102534,1.000000,2.000000,0.020000,0.133400,5.503144,303.920303,-165.328764,45.062163,88.026233,0.000000,0.000000,-20.176694,-0.101960,-0.000148,0.102813,0.000000,0.000000,0.016162,0.010464,0.005713,0.010473,6.036038,0.687474,0.240755,3.579433,109.848061,389.111117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-64.317422,-64.317422
09/03/2002 13:00,731284.541667,67.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.106064,147.147836,0.402780,0.000000,14.225981,0.916144,11.229179,18.262549,15.867089,184.740545,184.740545,595.014020,476.703391,118.310629,278.372882,274.893616,91.752004,147.219478,19.588559,-17.659375,-0.273134,1.000000,2.000000,0.020000,0.133400,6.189628,329.327659,-178.847146,43.210035,101.080849,0.000000,0.000000,-17.659375,-0.271368,-0.000395,0.121388,0.000000,0.000000,0.019275,0.012193,0.005954,0.012222,5.755123,0.531615,0.214566,3.839486,118.466883,403.857317,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-63.955215,-63.955215
09/03/2002 14:00,731284.583333,67.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.741469,194.384590,0.390131,0.000000,15.706532,1.799168,11.109200,15.874462,14.477434,156.314908,156.314908,602.771566,487.003579,115.767987,281.375753,281.375725,81.599059,151.811388,9.589164,-44.709641,49.795285,1.000000,2.000000,0.020000,0.133400,-2.394455,331.592268,-148.291446,65.224167,120.471110,0.000000,0.000000,-44.709641,49.522078,0.072043,0.144853,0.000000,0.000000,0.016542,0.012095,0.006345,0.010580,7.320711,3.223411,0.531820,2.765544,119.367910,392.268449,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-63.562418,-63.562418
09/03/2002 15:00,731284.625000,67.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.070389,203.349500,0.370740,0.000000,16.389470,1.696082,10.939158,15.540282,14.438857,135.419865,135.419865,559.077282,451.389339,107.687943,283.625895,283.625895,82.251509,134.884153,9.214797,-53.384200,62.063285,1.000000,2.000000,0.020000,0.133400,0.318872,311.480629,-139.534141,58.117053,113.510564,0.000000,0.000000,-53.384200,61.767990,0.089844,0.141688,0.000000,0.000000,0.016189,0.011959,0.006299,0.010314,8.115984,4.326896,0.595628,2.700245,112.712499,390.567056,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-63.165385,-63.165385
09/03/2002 16:00,731284.666667,67.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.164150,215.036699,0.380683,0.000000,16.214355,1.910032,9.844293,14.069345,13.448345,100.604224,100.604224,431.016296,312.086808,118.929488,283.334192,283.334192,82.166916,91.954211,7.999013,-57.454356,56.803355,1.000000,2.000000,0.020000,0.133400,-1.430279,247.617568,-123.818377,38.541970,86.687501,0.000000,0.000000,-57.454356,56.602573,0.082244,0.111617,0.000000,0.000000,0.014711,0.011110,0.006396,0.009669,8.041065,5.343013,0.613816,2.663364,91.444517,382.906647,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-62.792753,-62.792753
