Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
10/01/2002 16:00,731226.666667,9.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.044460,272.864260,0.147061,0.000000,1.900919,-22.244044,-2.136056,0.193267,0.038342,44.030123,44.030123,166.989468,104.796400,62.193067,215.278262,215.278262,62.430696,24.629216,-2.928784,-22.947442,0.617750,1.000000,2.000000,0.020000,0.133400,-9.721360,101.115173,-101.693383,9.143150,0.000000,0.000000,0.000000,-22.947442,0.545029,0.000785,0.000000,0.000000,0.000000,0.005650,0.004761,0.000937,0.000957,6.212195,4.460507,0.396607,2.694436,41.245079,315.073097,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,401.696041,4042.041835,0.000000
10/01/2002 17:00,731226.708333,9.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.724195,286.012539,0.174095,0.000000,-0.149951,-22.007052,-3.729143,-5.936283,-3.890932,-17.172091,-17.172091,18.952719,0.000000,18.952719,210.530192,209.192322,64.650136,4.057064,-19.488531,1.419863,0.320761,1.000000,2.000000,0.020000,0.133400,-8.387550,10.647259,-57.838709,-38.803900,0.000000,0.000000,0.000000,1.419863,0.283001,0.000407,0.000000,0.000000,0.000000,0.003576,0.004228,0.000957,0.000969,2.708194,-15.428510,0.334478,2.456929,4.248396,290.278801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,423.748191,4040.120981,0.000000
10/01/2002 18:00,731226.750000,9.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.519027,114.537112,0.227737,0.000000,-2.399048,-20.824205,-4.554117,-10.661359,-8.629003,-36.230114,-36.230114,0.000000,0.000000,0.000000,205.634149,203.062689,66.597532,0.000000,-33.155631,3.275524,-0.201042,1.000000,2.000000,0.020000,0.133400,-7.679983,0.000000,-29.330374,-21.650392,0.000000,0.000000,0.000000,3.275524,-0.177375,-0.000255,0.000000,0.000000,0.000000,0.002473,0.003973,0.001061,0.001036,0.140848,-0.579377,0.100686,2.045446,0.000000,272.492491,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,437.906973,4038.167223,0.000000
10/01/2002 19:00,731226.791667,9.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.563900,306.066358,0.268140,0.000000,-3.654901,-20.019535,-5.008177,-11.676008,-9.549510,-39.452230,-39.452230,0.000000,0.000000,0.000000,203.568414,199.800480,69.293101,0.000000,-34.947886,4.733828,-0.229484,1.000000,2.000000,0.020000,0.133400,-1.733246,0.000000,-25.641553,-23.908307,0.000000,0.000000,0.000000,4.733828,-0.202469,-0.000291,0.000000,0.000000,0.000000,0.002280,0.003838,0.001138,0.001111,0.175770,-0.524180,0.109392,2.023364,0.000000,268.635181,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,443.871465,4036.188837,0.000000
10/01/2002 20:00,731226.833333,9.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.559465,315.663173,0.316893,0.000000,-4.862143,-19.134116,-5.393195,-12.327381,-10.287032,-40.873000,-40.873000,0.000000,0.000000,0.000000,201.697512,196.790665,71.934535,0.000000,-35.762266,5.369570,-0.258836,1.000000,2.000000,0.020000,0.133400,-1.148631,0.000000,-24.213075,-23.064443,0.000000,0.000000,0.000000,5.369570,-0.228366,-0.000329,0.000000,0.000000,0.000000,0.002164,0.003728,0.001228,0.001198,0.187711,-0.458253,0.108531,1.996136,0.000000,266.128230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,443.384597,4034.193313,0.000000
10/01/2002 21:00,731226.875000,9.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,309.108593,0.336900,0.000000,-5.445512,-18.935809,-5.708971,-12.952778,-11.031682,-40.659282,-40.659282,0.000000,0.000000,0.000000,201.320301,195.250301,75.043341,0.000000,-36.575356,4.343062,-0.259137,1.000000,2.000000,0.020000,0.133400,-1.090793,0.000000,-21.577544,-20.486751,0.000000,0.000000,0.000000,4.343062,-0.228631,-0.000329,0.000000,0.000000,0.000000,0.002057,0.003639,0.001249,0.001215,0.144632,-0.411815,0.096995,1.973767,0.000000,263.769611,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,437.283870,4032.187368,0.000000
10/01/2002 22:00,731226.916667,9.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,286.837447,0.356125,0.000000,-6.080123,-18.852605,-6.016183,-13.317364,-11.436619,-40.900344,-40.900344,0.000000,0.000000,0.000000,200.729309,193.523079,78.017679,0.000000,-36.581437,4.583946,-0.265039,1.000000,2.000000,0.020000,0.133400,-0.650109,0.000000,-20.788613,-20.138504,0.000000,0.000000,0.000000,4.583946,-0.233838,-0.000337,0.000000,0.000000,0.000000,0.001997,0.003554,0.001258,0.001223,0.150643,-0.392269,0.096995,1.964178,0.000000,262.332656,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,426.051525,4030.177112,0.000000
10/01/2002 23:00,731226.958333,9.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.574922,324.892727,0.376209,0.000000,-6.385604,-18.483727,-6.301427,-13.172627,-11.210836,-40.847478,-40.847478,0.000000,0.000000,0.000000,201.211452,192.862365,81.358678,0.000000,-34.858391,6.278862,-0.289775,1.000000,2.000000,0.020000,0.133400,0.242343,0.000000,-22.446067,-22.688410,0.000000,0.000000,0.000000,6.278862,-0.255663,-0.000368,0.000000,0.000000,0.000000,0.002020,0.003478,0.001298,0.001265,0.222441,-0.430831,0.111530,1.985087,0.000000,262.674066,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,409.535341,4028.168096,0.000000
11/01/2002 00:00,731227.000000,10.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,277.962249,0.376925,0.000000,-7.025496,-19.037184,-6.562857,-13.752852,-11.959199,-40.427767,-40.427767,0.000000,0.000000,0.000000,200.291882,190.821349,84.121562,0.000000,-35.810838,4.883196,-0.266267,1.000000,2.000000,0.020000,0.133400,-1.043133,0.000000,-20.365662,-19.322529,0.000000,0.000000,0.000000,4.883196,-0.234922,-0.000338,0.000000,0.000000,0.000000,0.001927,0.003408,0.001238,0.001203,0.163423,-0.370430,0.096995,1.951452,0.000000,260.523753,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4026.167233,0.000000
11/01/2002 01:00,731227.041667,10.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,322.935654,0.396621,0.000000,-7.775351,-19.119304,-6.846889,-14.136666,-12.390530,-41.071923,-41.071923,0.000000,0.000000,0.000000,199.259483,188.730503,86.749681,0.000000,-36.033577,5.306185,-0.267840,1.000000,2.000000,0.020000,0.133400,-0.717283,0.000000,-19.662430,-18.945147,0.000000,0.000000,0.000000,5.306185,-0.236310,-0.000340,0.000000,0.000000,0.000000,0.001867,0.003335,0.001229,0.001195,0.174668,-0.341945,0.096995,1.935059,0.000000,259.046764,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4024.181922,0.000000
11/01/2002 02:00,731227.083333,10.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,67.687314,0.406954,0.000000,-8.406429,-19.391551,-7.122130,-14.450498,-12.746182,-41.427647,-41.427647,0.000000,0.000000,0.000000,198.480804,186.885764,89.435016,0.000000,-36.029527,5.661893,-0.263773,1.000000,2.000000,0.020000,0.133400,-0.609620,0.000000,-19.213854,-18.604234,0.000000,0.000000,0.000000,5.661893,-0.232722,-0.000335,0.000000,0.000000,0.000000,0.001820,0.003265,0.001201,0.001167,0.185793,-0.321175,0.096995,1.921971,0.000000,257.819994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4022.217695,0.000000
11/01/2002 03:00,731227.125000,10.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,317.164882,0.416614,0.000000,-8.172378,-18.905141,-7.327986,-14.423763,-12.708276,-39.754533,-39.754533,0.000000,0.000000,0.000000,200.528629,187.758258,93.349081,0.000000,-34.833455,5.197972,-0.276894,1.000000,2.000000,0.020000,0.133400,0.022581,0.000000,-18.572065,-18.594646,0.000000,0.000000,0.000000,5.197972,-0.244298,-0.000352,0.000000,0.000000,0.000000,0.001824,0.003213,0.001252,0.001216,0.177298,-0.350241,0.096995,1.943941,0.000000,257.798704,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4020.278656,0.000000
11/01/2002 04:00,731227.166667,10.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,313.835729,0.406754,0.000000,-8.787429,-19.743142,-7.576909,-14.670614,-13.006973,-40.062846,-40.062846,0.000000,0.000000,0.000000,199.542619,185.689941,95.892908,0.000000,-34.748685,5.571739,-0.257578,1.000000,2.000000,0.020000,0.133400,-0.484693,0.000000,-18.647129,-18.162436,0.000000,0.000000,0.000000,5.571739,-0.227256,-0.000327,0.000000,0.000000,0.000000,0.001787,0.003152,0.001165,0.001132,0.190817,-0.327113,0.096995,1.926037,0.000000,256.818676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4018.368176,0.000000
11/01/2002 05:00,731227.208333,10.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,308.550755,0.427026,0.000000,-9.458858,-19.790072,-7.831266,-14.953544,-13.338216,-40.523759,-40.523759,0.000000,0.000000,0.000000,198.713236,183.867387,98.406957,0.000000,-34.738955,6.044441,-0.259636,1.000000,2.000000,0.020000,0.133400,-0.575991,0.000000,-18.352409,-17.776419,0.000000,0.000000,0.000000,6.044441,-0.229072,-0.000330,0.000000,0.000000,0.000000,0.001746,0.003090,0.001161,0.001127,0.207904,-0.301927,0.096995,1.908890,0.000000,255.716099,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4016.489168,0.000000
11/01/2002 06:00,731227.250000,10.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,326.184775,0.437016,0.000000,-9.515060,-19.572926,-8.039934,-15.021584,-13.417096,-39.566919,-39.566919,0.000000,0.000000,0.000000,199.775529,183.820725,101.820406,0.000000,-33.973795,5.859523,-0.266398,1.000000,2.000000,0.020000,0.133400,-0.229493,0.000000,-17.847494,-17.618001,0.000000,0.000000,0.000000,5.859523,-0.235038,-0.000338,0.000000,0.000000,0.000000,0.001736,0.003040,0.001182,0.001148,0.206353,-0.311847,0.096995,1.916294,0.000000,255.371351,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4014.644060,0.000000
11/01/2002 07:00,731227.291667,10.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,308.114220,0.427623,0.000000,-10.131681,-20.388125,-8.282012,-15.276052,-13.714344,-40.026419,-40.026419,0.000000,0.000000,0.000000,198.793207,181.799879,104.214911,0.000000,-33.943417,6.330819,-0.247817,1.000000,2.000000,0.020000,0.133400,-0.541525,0.000000,-17.829321,-17.287796,0.000000,0.000000,0.000000,6.330819,-0.218644,-0.000315,0.000000,0.000000,0.000000,0.001700,0.002983,0.001102,0.001070,0.225305,-0.288808,0.096995,1.899506,0.000000,254.376248,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4012.835018,0.000000
11/01/2002 08:00,731227.333333,10.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.584859,325.699615,0.437510,0.000000,-9.915967,-19.926691,-8.493383,-14.886550,-13.203357,-39.495115,-39.495115,0.000000,0.000000,0.000000,200.733005,182.585390,108.055947,0.000000,-31.576947,8.184842,-0.266674,1.000000,2.000000,0.020000,0.133400,0.685752,0.000000,-19.545078,-20.230830,0.000000,0.000000,0.000000,8.184842,-0.235281,-0.000339,0.000000,0.000000,0.000000,0.001756,0.002935,0.001147,0.001117,0.339322,-0.352155,0.113457,1.943524,0.000000,255.582004,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4011.063880,0.000000
11/01/2002 09:00,731227.375000,10.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,323.249052,0.446357,0.000000,-9.889773,-19.670483,-8.583700,-14.927425,-13.437216,-35.605665,-35.605665,4.376900,0.000000,4.376900,202.040310,182.776212,111.578697,0.936930,-31.175283,5.635435,-0.268123,1.000000,2.000000,0.020000,0.133400,-0.133651,2.458855,-18.922915,-16.330409,0.000000,0.000000,0.000000,5.635435,-0.236560,-0.000341,0.000000,0.000000,0.000000,0.001750,0.002914,0.001173,0.001138,0.227442,-0.326305,0.096995,1.928946,0.981115,255.394857,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4009.331555,0.000000
11/01/2002 10:00,731227.416667,10.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.657668,0.461251,0.000000,-8.616432,-18.117067,-7.630297,-9.927812,-9.334023,-1.816484,-1.816484,91.235694,0.000000,91.235694,207.615954,186.963605,117.447147,19.530128,-17.632844,4.024582,-0.310815,1.000000,2.000000,0.020000,0.133400,8.101378,51.254393,-48.839678,-5.686664,0.000000,0.000000,0.000000,4.024582,-0.274226,-0.000395,0.000000,0.000000,0.000000,0.002621,0.003139,0.001339,0.001299,1.065536,-0.593957,0.096995,2.053497,20.451173,273.394169,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4007.632520,0.000000
11/01/2002 11:00,731227.458333,10.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,155.863305,0.364609,0.000000,-4.133965,-16.833025,-6.021403,-2.251956,-3.505901,40.862714,40.862714,181.498443,106.430084,75.068359,222.121626,200.054925,125.638772,27.340298,5.164472,-8.027704,-0.330239,1.000000,2.000000,0.020000,0.133400,3.779749,109.397286,-91.761182,13.856355,0.000000,0.000000,0.000000,-8.027704,-0.291363,-0.000419,0.000000,0.000000,0.000000,0.004721,0.003553,0.001493,0.001471,-3.238127,0.459543,0.127907,4.016516,44.760859,303.132626,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4005.953111,0.000000
11/01/2002 12:00,731227.500000,10.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.115786,0.251112,0.000000,-0.312952,-17.902235,-4.424966,2.574792,0.463010,70.681194,70.681194,266.878104,187.845028,79.033075,210.552987,210.552987,61.060366,41.360990,15.529605,-13.523043,-0.267557,1.000000,2.000000,0.020000,0.133400,3.541287,161.838447,-137.317203,20.979957,0.000000,0.000000,0.000000,-13.523043,-0.236060,-0.000340,0.000000,0.000000,0.000000,0.006708,0.004012,0.001364,0.001347,-2.824639,0.306001,0.129572,4.607141,63.678667,323.459998,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4004.275530,0.000000
11/01/2002 13:00,731227.541667,10.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,193.150176,0.159184,0.000000,2.798497,-20.608020,-2.785485,6.580584,3.837681,94.483921,94.483921,317.369447,238.387426,78.982021,218.676972,218.676972,63.416322,52.059890,25.750320,-16.526574,-0.147137,1.000000,2.000000,0.020000,0.133400,5.928833,191.487444,-159.892157,25.666454,0.000000,0.000000,0.000000,-16.526574,-0.129816,-0.000187,0.000000,0.000000,0.000000,0.008889,0.004537,0.001081,0.001072,-2.941702,0.249641,0.129075,4.891504,73.822112,341.332173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4002.581573,0.000000
11/01/2002 14:00,731227.583333,10.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567262,180.272703,0.117849,0.000000,4.625348,-22.570368,-1.542693,8.232030,5.386144,101.338969,101.338969,321.618916,245.875094,75.743823,223.584499,223.584499,64.839505,53.160445,27.869080,-20.294875,-0.014570,1.000000,2.000000,0.020000,0.133400,-0.698830,193.932771,-165.588449,29.043151,0.000000,0.000000,0.000000,-20.294875,-0.012855,-0.000019,0.000000,0.000000,0.000000,0.009958,0.004975,0.000910,0.000909,-3.157075,0.290395,0.145462,4.693235,74.525700,349.255072,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,400.000000,4000.856772,0.000000
11/01/2002 15:00,731227.625000,10.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,183.260193,0.117199,0.000000,4.461650,-22.762292,-1.372753,7.755127,5.975153,75.636983,75.636983,274.019001,203.323084,70.695917,223.001868,223.001868,64.670542,42.893415,25.056161,-7.568091,-0.119315,1.000000,2.000000,0.020000,0.133400,-4.575569,166.268472,-158.001419,12.842622,0.000000,0.000000,0.000000,-7.568091,-0.105269,-0.000152,0.000000,0.000000,0.000000,0.009638,0.005038,0.000895,0.000879,4.402583,0.221086,0.096995,5.500807,64.857114,347.265537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,412.494961,3999.095416,0.000000
11/01/2002 16:00,731227.666667,10.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.524572,271.265511,0.158067,0.000000,1.281892,-21.928280,-1.930687,0.395828,0.063445,36.504819,36.504819,170.588454,107.924488,62.663966,213.519348,213.519348,61.920611,25.166058,-3.268692,-15.010211,0.402757,1.000000,2.000000,0.020000,0.133400,-8.959835,103.343785,-103.154060,9.149559,0.000000,0.000000,0.000000,-15.010211,0.355345,0.000511,0.000000,0.000000,0.000000,0.005734,0.004834,0.000963,0.000981,5.155934,2.904337,0.295753,2.792926,42.078611,316.008984,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,443.338435,3997.299432,0.000000
11/01/2002 17:00,731227.708333,10.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.842166,283.804314,0.184644,0.000000,-0.730183,-21.818982,-3.512510,-5.994079,-3.980551,-22.726154,-22.726154,14.601647,0.000000,14.601647,208.975283,207.543917,64.455605,3.125663,-20.821625,4.593944,0.436248,1.000000,2.000000,0.020000,0.133400,-8.727862,8.202914,-57.408202,-40.477427,0.000000,0.000000,0.000000,4.593944,0.384893,0.000554,0.000000,0.000000,0.000000,0.003560,0.004297,0.000973,0.000988,3.633542,-10.370790,0.357363,2.438151,3.273070,290.185295,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,471.588572,3995.474093,0.000000
11/01/2002 18:00,731227.750000,10.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.920416,289.118915,0.237518,0.000000,-3.115238,-20.952576,-4.313334,-9.388018,-7.133901,-40.237061,-40.237061,0.000000,0.000000,0.000000,203.687881,200.939650,66.513215,0.000000,-30.058591,10.258043,-0.079572,1.000000,2.000000,0.020000,0.133400,-5.450773,0.000000,-38.722181,-33.271408,0.000000,0.000000,0.000000,10.258043,-0.070205,-0.000101,0.000000,0.000000,0.000000,0.002736,0.004046,0.001049,0.001044,0.717968,-0.953905,0.178552,2.144171,0.000000,277.202465,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,490.594043,3993.625082,0.000000
11/01/2002 19:00,731227.791667,10.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.755800,7.433589,0.287134,0.000000,-4.214747,-19.713332,-4.741915,-10.760187,-8.555808,-42.306378,-42.306378,0.000000,0.000000,0.000000,202.375102,198.346429,69.681738,0.000000,-33.123857,9.380014,-0.197492,1.000000,2.000000,0.020000,0.133400,-2.372393,0.000000,-31.819374,-29.446981,0.000000,0.000000,0.000000,9.380014,-0.174243,-0.000251,0.000000,0.000000,0.000000,0.002454,0.003917,0.001168,0.001151,0.440377,-0.616363,0.146618,2.056304,0.000000,272.030778,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,501.696131,3991.757730,0.000000
11/01/2002 20:00,731227.833333,10.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.578140,312.617777,0.307520,0.000000,-4.811202,-19.439076,-5.059274,-11.929301,-9.905872,-41.565410,-41.565410,0.000000,0.000000,0.000000,202.101361,196.788003,73.140082,0.000000,-35.775278,6.036271,-0.246140,1.000000,2.000000,0.020000,0.133400,-2.052642,0.000000,-25.389504,-23.336862,0.000000,0.000000,0.000000,6.036271,-0.217164,-0.000313,0.000000,0.000000,0.000000,0.002234,0.003823,0.001196,0.001168,0.214394,-0.450208,0.112154,1.991217,0.000000,267.713601,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,507.155851,3989.876967,0.000000
