Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
31/03/2003 13:00,46.488507,193.933215,0.725236,641.666667,754.278270,0.759517,0.853238
31/03/2003 14:00,42.303112,214.111129,0.673053,283.333333,696.441708,0.755670,0.408028
31/03/2003 15:00,35.345002,231.173565,0.578498,94.444444,584.065991,0.737338,0.162161
31/03/2003 16:00,26.617727,245.391725,0.448036,47.222222,433.049401,0.705899,0.109320
31/03/2003 17:00,16.892344,257.662658,0.290574,30.555556,258.738887,0.650329,0.118212
01/04/2003 08:00,19.871527,105.465149,0.339912,88.888889,317.343809,0.682106,0.280593
01/04/2003 09:00,29.416768,118.166834,0.491159,183.333333,488.052885,0.726013,0.376633
01/04/2003 10:00,37.784361,133.098615,0.612691,536.111111,627.669451,0.748513,0.856575
01/04/2003 11:00,44.126084,151.100159,0.696240,688.888889,723.194574,0.758957,0.955363
01/04/2003 12:00,47.402198,172.094921,0.736123,722.222222,770.823586,0.765132,0.939724
01/04/2003 13:00,46.856071,194.140553,0.729638,730.555556,763.760927,0.764878,0.959352
01/04/2003 14:00,42.628583,214.412330,0.677243,708.333333,702.581380,0.758063,1.000000
01/04/2003 15:00,35.628389,231.509782,0.582526,627.777778,592.480305,0.743229,1.000000
01/04/2003 16:00,26.869472,245.731067,0.451959,480.555556,442.592072,0.715614,1.000000
01/04/2003 17:00,17.125236,257.994879,0.294461,297.222222,266.971774,0.662556,1.000000
02/04/2003 08:00,20.212061,105.256257,0.345496,8.333333,322.590230,0.682581,0.100000
02/04/2003 09:00,29.770626,117.970279,0.496529,19.444444,492.964362,0.725817,0.100000
02/04/2003 10:00,38.156719,132.939524,0.617815,52.777778,632.746118,0.748752,0.100000
02/04/2003 11:00,44.515232,151.024935,0.701099,75.000000,729.829299,0.761061,0.103063
02/04/2003 12:00,47.792730,172.157286,0.740719,102.777778,775.880911,0.765825,0.132855
02/04/2003 13:00,47.222010,194.349750,0.733991,86.111111,768.051507,0.765066,0.112445
02/04/2003 14:00,42.952197,214.715395,0.681388,47.222222,706.125104,0.757699,0.100000
02/04/2003 15:00,35.909949,231.847004,0.586513,41.666667,596.513019,0.743640,0.100000
02/04/2003 16:00,27.119644,246.070555,0.455850,58.333333,446.574947,0.716314,0.130947
02/04/2003 17:00,17.356897,258.326608,0.298323,66.666667,270.514937,0.663050,0.246703
03/04/2003 08:00,20.550932,105.047026,0.351040,38.888889,330.257930,0.688175,0.117961
03/04/2003 09:00,30.122735,117.772835,0.501854,77.777778,500.411821,0.729395,0.155831
03/04/2003 10:00,38.527356,132.779119,0.622888,152.777778,639.832111,0.751414,0.239451
03/04/2003 11:00,44.902800,150.948644,0.705906,166.666667,737.770054,0.764554,0.226560
03/04/2003 12:00,48.181751,172.219971,0.745264,225.000000,783.979720,0.769555,0.287835
03/04/2003 13:00,47.586244,194.560674,0.738293,269.444444,775.579205,0.768516,0.348423
03/04/2003 14:00,43.273901,215.020173,0.685487,250.000000,715.598868,0.763725,0.350362
03/04/2003 15:00,36.189654,232.185071,0.590460,238.888889,605.997617,0.750857,0.395299
03/04/2003 16:00,27.368230,246.410038,0.459707,119.444444,455.503555,0.724933,0.262868
03/04/2003 17:00,17.587326,258.657705,0.302159,61.111111,277.720772,0.672467,0.220285
04/04/2003 08:00,20.888001,104.837434,0.356542,91.666667,336.072535,0.689891,0.273241
04/04/2003 09:00,30.472959,117.574462,0.507132,211.111111,506.742340,0.731368,0.417678
04/04/2003 10:00,38.896139,132.617330,0.627911,505.555556,648.777410,0.756272,0.781422
04/04/2003 11:00,45.288666,150.871176,0.710660,688.888889,752.192762,0.774743,0.918468
04/04/2003 12:00,48.569159,172.282848,0.749755,822.222222,800.475469,0.781502,1.000000
04/04/2003 13:00,47.948697,194.773188,0.742545,672.222222,793.947677,0.782674,0.849127
04/04/2003 14:00,43.593644,215.326509,0.689539,736.111111,731.465197,0.776528,1.000000
04/04/2003 15:00,36.467478,232.523823,0.594366,741.666667,619.065426,0.762458,1.000000
04/04/2003 16:00,27.615221,246.749364,0.463531,533.333333,466.013351,0.735975,1.000000
04/04/2003 17:00,17.816517,258.988030,0.305970,372.222222,286.859542,0.686350,1.000000
05/04/2003 08:00,21.223132,104.627457,0.362001,244.444444,345.381704,0.698722,0.709016
05/04/2003 09:00,30.821159,117.375123,0.512360,438.888889,516.469306,0.738235,0.851960
05/04/2003 10:00,39.262933,132.454083,0.632880,613.888889,658.149422,0.761622,0.935336
05/04/2003 11:00,45.672710,150.792417,0.715360,744.444444,757.458597,0.775499,0.985618
05/04/2003 12:00,48.954854,172.345786,0.754192,816.666667,800.545738,0.777430,1.000000
05/04/2003 13:00,48.309291,194.987155,0.746746,836.111111,791.436630,0.776268,1.000000
05/04/2003 14:00,43.911377,215.634245,0.693545,797.222222,729.826123,0.770768,1.000000
05/04/2003 15:00,36.743395,232.863097,0.598232,700.000000,617.546985,0.756118,1.000000
05/04/2003 16:00,27.860608,247.088380,0.467322,552.777778,466.001088,0.730417,1.000000
05/04/2003 17:00,18.044469,259.317444,0.309755,363.888889,289.193956,0.683883,1.000000
06/04/2003 08:00,21.556187,104.417076,0.367413,252.777778,352.798430,0.703627,0.717778
06/04/2003 09:00,31.167200,117.174780,0.517537,452.777778,527.843700,0.747386,0.859966
06/04/2003 10:00,39.627607,132.289310,0.637795,627.777778,671.785829,0.771866,0.937060
06/04/2003 11:00,46.054811,150.712258,0.720004,763.888889,773.483775,0.787262,0.990384
06/04/2003 12:00,49.338735,172.408651,0.758575,841.666667,819.135157,0.791353,1.000000
06/04/2003 13:00,48.667952,195.202430,0.750895,866.666667,810.340301,0.790883,1.000000
06/04/2003 14:00,44.227051,215.943222,0.697503,825.000000,748.453799,0.786418,1.000000
06/04/2003 15:00,37.017380,233.202731,0.602057,725.000000,634.931299,0.772920,1.000000
06/04/2003 16:00,28.104380,247.426935,0.471079,575.000000,480.208503,0.747123,1.000000
06/04/2003 17:00,18.271179,259.645808,0.313515,391.666667,299.031504,0.699078,1.000000
07/04/2003 08:00,21.887031,104.206273,0.372778,216.666667,368.191685,0.724186,0.589537
07/04/2003 09:00,31.510946,116.973400,0.522661,425.000000,544.954964,0.764500,0.781848
07/04/2003 10:00,39.990027,132.122944,0.642654,433.333333,689.962778,0.787220,0.629764
07/04/2003 11:00,46.434846,150.630586,0.724591,316.666667,788.652837,0.798089,0.402652
07/04/2003 12:00,49.720703,172.471308,0.762902,472.222222,836.595213,0.804110,0.566051
07/04/2003 13:00,49.024606,195.418871,0.754991,322.222222,826.549724,0.802799,0.390938
07/04/2003 14:00,44.540618,216.253278,0.701415,452.777778,760.920837,0.795527,0.596692
07/04/2003 15:00,37.289411,233.542559,0.605841,561.111111,645.607070,0.781466,0.871444
07/04/2003 16:00,28.346529,247.764876,0.474803,544.444444,490.408790,0.757454,1.000000
07/04/2003 17:00,18.496643,259.972985,0.317249,325.000000,306.414838,0.708323,1.000000
08/04/2003 07:00,12.047671,92.590405,0.208725,66.666667,181.379476,0.637505,0.366608
08/04/2003 08:00,22.215531,103.995032,0.378092,258.333333,371.230180,0.720324,0.697147
08/04/2003 09:00,31.852264,116.770952,0.527731,458.333333,546.637226,0.759939,0.840558
08/04/2003 10:00,40.350064,131.954920,0.647456,636.111111,687.721484,0.779301,0.927458
08/04/2003 11:00,46.812698,150.547290,0.729120,772.222222,787.878192,0.792818,0.982856
08/04/2003 12:00,50.100659,172.533621,0.767173,847.222222,834.539760,0.798138,1.000000
08/04/2003 13:00,49.379178,195.636330,0.759035,866.666667,827.309776,0.799726,1.000000
08/04/2003 14:00,44.852032,216.564247,0.705278,822.222222,759.769928,0.790436,1.000000
08/04/2003 15:00,37.559465,233.882417,0.609584,719.444444,645.689513,0.777223,1.000000
08/04/2003 16:00,28.587048,248.102051,0.478493,566.666667,489.980865,0.751397,1.000000
08/04/2003 17:00,18.720858,260.298836,0.320958,375.000000,306.270485,0.700220,1.000000
09/04/2003 07:00,12.368459,92.381293,0.214198,52.777778,184.559854,0.632482,0.285288
09/04/2003 08:00,22.541553,103.783342,0.383353,122.222222,372.096368,0.712512,0.329059
09/04/2003 09:00,32.191022,116.567410,0.532744,325.000000,544.548730,0.750352,0.598305
09/04/2003 10:00,40.707587,131.785176,0.652199,491.666667,684.742633,0.770735,0.719963
09/04/2003 11:00,47.188244,150.462261,0.733590,605.555556,781.925396,0.782492,0.776586
09/04/2003 12:00,50.478505,172.595451,0.771386,516.666667,827.032153,0.787099,0.626470
09/04/2003 13:00,49.731596,195.854656,0.763025,466.666667,815.364086,0.784517,0.573938
09/04/2003 14:00,45.161250,216.875964,0.709094,469.444444,750.283265,0.776822,0.627408
09/04/2003 15:00,37.827520,234.222138,0.613287,502.777778,637.029437,0.762617,0.791331
09/04/2003 16:00,28.825928,248.438308,0.482150,416.666667,484.409081,0.737651,0.862148
09/04/2003 17:00,18.943821,260.623224,0.324641,216.666667,304.566662,0.688828,0.712198
10/04/2003 07:00,12.686777,92.172241,0.219621,0.000000,186.865761,0.624936,0.100000
10/04/2003 08:00,22.864968,103.571192,0.388561,2.777778,372.331314,0.703819,0.100000
10/04/2003 09:00,32.527087,116.362747,0.537698,11.111111,542.546662,0.741138,0.100000
10/04/2003 10:00,41.062466,131.613652,0.656881,50.000000,680.892089,0.761382,0.100000
10/04/2003 11:00,47.561368,150.375389,0.738001,277.777778,774.186832,0.770568,0.359788
10/04/2003 12:00,50.854142,172.656660,0.775541,350.000000,816.189489,0.773070,0.430016
10/04/2003 13:00,50.081789,196.073697,0.766961,391.666667,804.980009,0.771001,0.487907
10/04/2003 14:00,45.468227,217.188259,0.712862,244.444444,741.240468,0.763849,0.330679
10/04/2003 15:00,38.093556,234.561556,0.616947,272.222222,629.906449,0.750054,0.433292
10/04/2003 16:00,29.063162,248.773496,0.485773,422.222222,478.443756,0.723556,0.884510
10/04/2003 17:00,19.165527,260.946015,0.328298,155.555556,302.269862,0.676412,0.515185
11/04/2003 07:00,13.002496,91.963243,0.224993,83.333333,191.606433,0.625854,0.434055
11/04/2003 08:00,23.185647,103.358576,0.393712,116.666667,376.582523,0.702952,0.310351
11/04/2003 09:00,32.860331,116.156944,0.542593,186.111111,546.309071,0.739977,0.341502
11/04/2003 10:00,41.414573,131.440293,0.661503,733.333333,682.352137,0.758127,1.000000
11/04/2003 11:00,47.931949,150.286567,0.742350,588.888889,776.617321,0.768907,0.760351
11/04/2003 12:00,51.227475,172.717104,0.779638,483.333333,821.194478,0.774174,0.590202
11/04/2003 13:00,50.429687,196.293297,0.770843,827.777778,812.695174,0.774922,1.000000
11/04/2003 14:00,45.772920,217.500962,0.716581,777.777778,749.036248,0.768324,1.000000
11/04/2003 15:00,38.357553,234.900502,0.620567,525.000000,636.221699,0.753594,0.827322
11/04/2003 16:00,29.298742,249.107464,0.489363,427.777778,485.027511,0.728556,0.883967
11/04/2003 17:00,19.385972,261.267073,0.331930,183.333333,307.222314,0.680369,0.597400
12/04/2003 07:00,13.315488,91.754296,0.230313,5.555556,196.405885,0.627079,0.100000
12/04/2003 08:00,23.503461,103.145489,0.398804,41.666667,380.272639,0.701183,0.109763
12/04/2003 09:00,33.190625,115.949983,0.547426,77.777778,548.480736,0.736788,0.142149
12/04/2003 10:00,41.763781,131.265047,0.666061,141.666667,685.518812,0.756873,0.207201
12/04/2003 11:00,48.299870,150.195689,0.746637,283.333333,778.638071,0.766927,0.364874
12/04/2003 12:00,51.598406,172.776643,0.783676,466.666667,819.979350,0.769493,0.570686
12/04/2003 13:00,50.775220,196.513299,0.774671,355.555556,808.006232,0.767090,0.441249
12/04/2003 14:00,46.075287,217.813899,0.720252,397.222222,744.183834,0.759898,0.535208
12/04/2003 15:00,38.619492,235.238809,0.624145,461.111111,632.706789,0.745567,0.730666
12/04/2003 16:00,29.532660,249.440060,0.492920,416.666667,483.519322,0.721470,0.863671
12/04/2003 17:00,19.605151,261.586265,0.335536,169.444444,307.850415,0.674825,0.551005
13/04/2003 07:00,13.625628,91.545400,0.235577,94.444444,201.944199,0.630720,0.466932
13/04/2003 08:00,23.818287,102.931933,0.403837,280.555556,385.363468,0.702122,0.729306
13/04/2003 09:00,33.517843,115.741851,0.552197,480.555556,552.583202,0.736313,0.871744
13/04/2003 10:00,42.109963,131.087864,0.670556,661.111111,689.407576,0.756503,0.961467
13/04/2003 11:00,48.665014,150.102652,0.750861,827.777778,781.087180,0.765455,1.000000
13/04/2003 12:00,51.966839,172.835133,0.787654,866.666667,828.003246,0.773547,1.000000
13/04/2003 13:00,51.118318,196.733542,0.778444,880.555556,820.180510,0.775323,1.000000
13/04/2003 14:00,46.375288,218.126897,0.723874,833.333333,756.494509,0.769048,1.000000
13/04/2003 15:00,38.879353,235.576309,0.627683,727.777778,645.758532,0.757097,1.000000
13/04/2003 16:00,29.764909,249.771134,0.496442,577.777778,494.064598,0.732398,1.000000
13/04/2003 17:00,19.823057,261.903456,0.339117,397.222222,316.250299,0.686317,1.000000
14/04/2003 07:00,13.932795,91.336559,0.240784,86.111111,207.505108,0.634440,0.414398
14/04/2003 08:00,24.129999,102.717909,0.408808,266.666667,391.165189,0.704433,0.682918
14/04/2003 09:00,33.841859,115.532537,0.556903,319.444444,558.817459,0.738755,0.573008
14/04/2003 10:00,42.452995,130.908700,0.674985,622.222222,692.784876,0.755656,0.900483
14/04/2003 11:00,49.027264,150.007353,0.755022,827.777778,786.331246,0.766790,1.000000
14/04/2003 12:00,52.332678,172.892430,0.791572,891.666667,831.557477,0.773469,1.000000
14/04/2003 13:00,51.458913,196.953864,0.782162,919.444444,821.252717,0.773093,1.000000
14/04/2003 14:00,46.672883,218.439779,0.727448,805.555556,758.747456,0.767993,1.000000
14/04/2003 15:00,39.137117,235.912832,0.631178,697.222222,646.579071,0.754296,1.000000
14/04/2003 16:00,29.995480,250.100537,0.499932,550.000000,496.384912,0.731123,1.000000
14/04/2003 17:00,20.039684,262.218517,0.342671,352.777778,319.961625,0.687565,1.000000
15/04/2003 07:00,14.236866,91.127779,0.245931,30.555556,212.526590,0.636559,0.143592
15/04/2003 08:00,24.438478,102.503424,0.413716,113.888889,395.724253,0.704595,0.288301
15/04/2003 09:00,34.162550,115.322038,0.561543,313.888889,562.630764,0.738075,0.559217
15/04/2003 10:00,42.792754,130.727515,0.679349,608.333333,698.129496,0.757031,0.873628
15/04/2003 11:00,49.386504,149.909693,0.759118,550.000000,790.370512,0.767012,0.697735
15/04/2003 12:00,52.695829,172.948389,0.795429,375.000000,833.308468,0.771783,0.451229
15/04/2003 13:00,51.796939,197.174099,0.785824,380.555556,822.138095,0.770763,0.464132
15/04/2003 14:00,46.968033,218.752367,0.730973,386.111111,759.104869,0.765089,0.509983
15/04/2003 15:00,39.392768,236.248210,0.634633,408.333333,647.761083,0.751994,0.631960
15/04/2003 16:00,30.224365,250.428121,0.503387,311.111111,497.100979,0.727570,0.627219
15/04/2003 17:00,20.255024,262.531316,0.346199,172.222222,321.270076,0.683733,0.536650
16/04/2003 07:00,14.537723,90.919068,0.251017,113.888889,217.274012,0.637958,0.523581
16/04/2003 08:00,24.743602,102.288490,0.418558,286.111111,399.757274,0.703945,0.716955
16/04/2003 09:00,34.479796,115.110352,0.566116,488.888889,567.685534,0.739114,0.863223
16/04/2003 10:00,43.129115,130.544275,0.683645,652.777778,702.581566,0.757505,0.931498
16/04/2003 11:00,49.742618,149.809577,0.763149,775.000000,796.759522,0.769568,0.975272
16/04/2003 12:00,53.056195,173.002866,0.799225,841.666667,842.496762,0.777031,1.000000
16/04/2003 13:00,52.132327,197.394082,0.789431,858.333333,832.586289,0.777437,1.000000
16/04/2003 14:00,47.260698,219.064481,0.734449,813.888889,766.689383,0.769517,1.000000
16/04/2003 15:00,39.646286,236.582273,0.638046,713.888889,655.316351,0.757128,1.000000
16/04/2003 16:00,30.451557,250.753736,0.506810,566.666667,504.149315,0.733323,1.000000
16/04/2003 17:00,20.469068,262.841723,0.349702,383.333333,326.650716,0.688616,1.000000
17/04/2003 07:00,14.835249,90.710439,0.256041,75.000000,222.725711,0.641501,0.336403
17/04/2003 08:00,25.045256,102.073120,0.423334,233.333333,405.016936,0.705564,0.577105
17/04/2003 09:00,34.793476,114.897484,0.570620,369.444444,571.836065,0.739062,0.647577
17/04/2003 10:00,43.461960,130.358948,0.687873,619.444444,707.070277,0.758091,0.878306
17/04/2003 11:00,50.095491,149.706911,0.767115,758.333333,800.796494,0.769908,0.949472
17/04/2003 12:00,53.413684,173.055716,0.802960,850.000000,842.772582,0.774112,1.000000
17/04/2003 13:00,52.465013,197.613643,0.792981,863.888889,831.360763,0.773257,1.000000
17/04/2003 14:00,47.550840,219.375940,0.737877,816.666667,766.743978,0.766434,1.000000
17/04/2003 15:00,39.897654,236.914852,0.641418,697.222222,656.164782,0.754553,1.000000
17/04/2003 16:00,30.677044,251.077236,0.510198,525.000000,505.587322,0.730947,1.000000
17/04/2003 17:00,20.681807,263.149612,0.353178,205.555556,329.028865,0.687194,0.625413
18/04/2003 07:00,15.129330,90.501907,0.260999,97.222222,228.214830,0.645191,0.425641
18/04/2003 08:00,25.343324,101.857333,0.428041,275.000000,410.912235,0.708363,0.670399
18/04/2003 09:00,35.103474,114.683443,0.575055,477.777778,576.683268,0.739999,0.830415
18/04/2003 10:00,43.791168,130.171509,0.692032,650.000000,712.867223,0.760144,0.914121
18/04/2003 11:00,50.445010,149.601606,0.771014,775.000000,807.675567,0.773034,0.962058
18/04/2003 12:00,53.768201,173.106792,0.806632,844.444444,855.262290,0.782452,0.989967
18/04/2003 13:00,52.794929,197.832611,0.796476,863.888889,844.457546,0.782436,1.000000
18/04/2003 14:00,47.838423,219.686563,0.741255,827.777778,782.863492,0.779422,1.000000
18/04/2003 15:00,40.146854,237.245778,0.644749,736.111111,671.258169,0.768358,1.000000
18/04/2003 16:00,30.900818,251.398475,0.513553,580.555556,519.411928,0.746451,1.000000
18/04/2003 17:00,20.893230,263.454855,0.356628,411.111111,340.263680,0.704183,1.000000
19/04/2003 07:00,15.419854,90.293491,0.265890,66.666667,234.368092,0.650765,0.284240
19/04/2003 08:00,25.637694,101.641150,0.432679,100.000000,417.910335,0.713109,0.239699
19/04/2003 09:00,35.409673,114.468242,0.579419,72.222222,583.676096,0.743751,0.124022
19/04/2003 10:00,44.116621,129.981940,0.696121,108.333333,718.397975,0.761972,0.151178
19/04/2003 11:00,50.791061,149.493577,0.774846,91.666667,810.409130,0.772250,0.113406
19/04/2003 12:00,54.119651,173.155952,0.810243,141.666667,851.484905,0.775963,0.166815
19/04/2003 13:00,53.122012,198.050814,0.799915,133.333333,838.955542,0.774434,0.159345
19/04/2003 14:00,48.123410,219.996166,0.744584,91.666667,772.948148,0.766542,0.118899
19/04/2003 15:00,40.393868,237.574883,0.648038,113.888889,659.446291,0.751430,0.173125
19/04/2003 16:00,31.122867,251.717307,0.516875,75.000000,509.592951,0.728044,0.147487
19/04/2003 17:00,21.103325,263.757327,0.360051,38.888889,334.307625,0.685666,0.116451
20/04/2003 07:00,15.706712,90.085213,0.270713,16.666667,238.434575,0.650627,0.100000
20/04/2003 08:00,25.928255,101.424599,0.437245,50.000000,421.408032,0.711967,0.118853
20/04/2003 09:00,35.711962,114.251901,0.583711,102.777778,586.732834,0.742566,0.175571
20/04/2003 10:00,44.438204,129.790227,0.700140,222.222222,718.251703,0.757870,0.310167
20/04/2003 11:00,51.133532,149.382743,0.778611,236.111111,809.331908,0.767926,0.292492
20/04/2003 12:00,54.467943,173.203049,0.813790,291.666667,851.687868,0.773198,0.343355
20/04/2003 13:00,53.446196,198.268076,0.803298,286.111111,838.481412,0.771170,0.342117
20/04/2003 14:00,48.405763,220.304563,0.747865,302.777778,775.017586,0.765652,0.391671
20/04/2003 15:00,40.638679,237.901997,0.651287,161.111111,664.354750,0.753670,0.243095
20/04/2003 16:00,31.343182,252.033588,0.520163,52.777778,513.797935,0.729821,0.102936
